textID,text,selected_text,sentiment,kfold,pre_selected_text
c2d2f32e06, everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni ,everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni,neutral,0, everything is near here in SG! but you have a point--sana hindi sa Jurong East ang office ni
09c78b9863," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",is totally more efficient.,positive,0, more efficient.
098d92c804, totally! I`ve been waitin for somethin new and thought provoking at mj.name,thought provoking,positive,0, thought provoking
48a4dafe66,my tummy hurts!,hurts!,negative,0, hurts!
ef3b84f0d5,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",lame,negative,0, bummed
03328a301b, so nice to meet you too!  is the best for bringing me along,nice,positive,0, so nice
689d5ce26c," well it sounds delicious! i`ll be laying out on my patio tom, sans pool!  Enjoy your burgers!!",delicious!,positive,0, delicious!
fbb718fa07,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,neutral,0, dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.
acdea0cf39,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!",ouch!,negative,0, ouch!
37d0b54353,1/2 day tomorrow  carla coming over after school.,1/2 day tomorrow  carla coming over after school.,neutral,0, 1/2 day tomorrow carla coming over after school.
ce5d68dc85,its awful breezy out here good thing they sold blankets!,its awful breezy out here good thing they sold blankets!,neutral,0, its awful breezy out here good thing they sold blankets!
f70d004b2f,"Need to dye my hair, can see a slight hint of ginger","Need to dye my hair, can see a slight hint of ginger",neutral,0," Need to dye my hair, can see a slight hint of ginger"
0569c90a22, Hi Serena just want to say good luck in Madrid and Paris this month,good luck,positive,0, good luck
06f354563e,  i just want to wish your mom a happy mothers day!,a happy mothers day!,positive,0, happy mothers day!
37a4e0eee7, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea,positive,0, love
f9790dc1f0,Twas a good show. I even liked Ciara`s last song.   Time for me to go to bed. G`night!,good,positive,0, good
e5b86c0cac,"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",not happy!,negative,0, not happy!
c9550d099b, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,neutral,0, im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!
95d808f884, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,neutral,0, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...
1c03bd563c,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!,neutral,0, http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!
14d03fee74, you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear,neutral,0, you didn`t say you were leaving yesterday! You won`t see me at the house anymore once you get back... tear tear
0738c66256, Thanks for the well wishes and hope ur day is also quite successful,hope ur day is also quite successful,positive,0, Thanks for the well wishes and hope ur day is also quite successful
85d421f476," ooh i know it, i can hold your hand","ooh i know it, i can hold your hand",neutral,0," ooh i know it, i can hold your hand"
0e28857f4b,"http://twitpic.com/675t7 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",she is sad,negative,0, sad
6842771f9d,"Dagnamit, latest power twitter update is pants - no clickable links","Dagnamit, latest power twitter update is pants - no clickable links",neutral,0," Dagnamit, latest power twitter update is pants - no clickable links"
81688f3ec0,Off work,Off work,neutral,0, Off work
783ebadc5a," You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)",nd I am sure you will be fine,positive,0," Take care of yourself, and I am sure you will be fine;"
2f18006711," Happy Mothersday btw! Look at the bright side, you can chill all day today","Happy Mothersday btw! Look at the bright side, you can chill all day today",positive,0, Happy
fe7cebe268,Bored... Some vector ****... Off to work after this class..,Bored..,negative,0, Bored... Some vector ****...
c70799b526,Having Fever  dont feel to work,Having Fever  dont feel to work,negative,0, Having Fever dont feel to work
05db4b1642,"_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch  everyday except for Friday its a best of AOTS.","_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch  everyday except for Friday its a best of AOTS.",neutral,0," _haze aww I^m sorry that Ray Wise has appeared on the show yet , I watch everyday except for Friday its a best of AOTS."
5a1e5a4cc8,"throat is reallyyyyy sore , i can barely talk",sore,negative,0," throat is reallyyyyy sore , i can barely talk"
51f56b81d6," Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting `in the flesh` too!",best,positive,0, lovely
672f87886f,the sun burned me today....my arms look angry  Party tonight tho babes! woop!,sun burned me,negative,0, angry
885cbefb88,"if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking","if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking",neutral,0," if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking"
1c3ff882cb,http://twitpic.com/67twh - This has never happened before =/ orange blinky lights. I think I`ve broke my battery again,broke,negative,0, broke
882af56246,"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.","Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",neutral,0," Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake."
febe6cf2df,"Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!!    **** you Tesco!!!!!!","Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!!    **** you Tesco!!!!!!",neutral,0," Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!! **** you Tesco!!!!!!"
9834c18bbd,waitin for some Fall out boy,waitin for some Fall out boy,neutral,0, waitin for some Fall out boy
3363ec53e8,really not feelin well...,not feelin well...,negative,0, really not feelin well...
6160c0dfa4, ...hey danny .. did u run already ???    hope you have a good day ;)   i love you !!!!,??    hope you have a good day ;)   i love,positive,0, i love you !!!!
a3c243c2d1, pooof .nirvana. Did that work?  http://myloc.me/tDl,pooof .nirvana. Did that work?  http://myloc.me/tDl,neutral,0, pooof .nirvana. Did that work? http://myloc.me/tDl
7359af6ab7, aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,aw. wasn`**** sad?!,negative,0, sad?!
72658e4297," You might have too. One of them accused you guys to being 'One Sided' on the issue. They`re getting way, way out of hand.",way out of hand.,negative,0," They`re getting way, way out of hand."
cc0945a961, alredy had my chocolate  it is impossible to resist ;),it is impossible to resist ;),positive,0, it is impossible to resist
b8db2068c6,Is @ the pantry,Is @ the pantry,neutral,0, Is @ the pantry
4eacfce7b5, the step show was fantabulous! (hi  !) my sis`s group won 2nd in their division and 2nd in the show overall! WHOO!,fantabulous!,positive,0, fantabulous!
90944c6528,god opened the clouds and said i hate you josh,i hate you josh,negative,0, hate you josh
a2dba49f39, - so sweet  why aren`t you out livin` it up this saturday night?,- so sweet,positive,0, so sweet
f5b2b40c51,Sick daddy  send prayer his way,Sick,negative,0, Sick
f7793c949e, no go on the bro down tonight for brett,no go on the bro down tonight for brett,neutral,0, no go on the bro down tonight for brett
f2c64885cb,in a meeting discussion colour of bikeshed,in a meeting discussion colour of bikeshed,neutral,0, in a meeting discussion colour of bikeshed
8e4c70c9fe, HA ha - how much?  Thanks for starting to follow me.,Thanks for starting to follow me.,positive,0, Thanks
5f3241d6df," **** dude... dia 06, 20 e 27 eu tenho curso na DRC  flash expert...",****,negative,0, **** dude...
b00c0df7e2,Heading to XS with Nadia!! Yeee!,Yeee!,positive,0, Yeee!
a640e548ae,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,neutral,0, I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
2d2d4a1f88,night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,grrrr i hate this ****,negative,0, i`m so bored
c43aca48c7,Shopping with  beckyyy . Going to starbucks in a minute.,Shopping with  beckyyy . Going to starbucks in a minute.,neutral,0, Shopping with beckyyy . Going to starbucks in a minute.
cbed06918f,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won`t reply me  <333 Maria,like,positive,0, Be honest!
999d9eb8aa, http://twitpic.com/66y00 - Niceee  Hey i never get stickersss,Niceee  Hey i never get stickersss,neutral,0, http://twitpic.com/66y00 - Niceee Hey i never get stickersss
a01793083b,Is revisingg,Is revisingg,neutral,0, Is revisingg
d67ebc9370," yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",d im all theirs,positive,0, yeeh.
e39ad1bb34," http://twitpic.com/2uzx4 - haha, his heads bigger than yours! awwwh, lol","- haha, his heads bigger than yours! awwwh, lol",positive,0," haha, his heads bigger than yours! awwwh, lol"
10c1815b4a,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?","Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?",neutral,0," Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?"
98177b14ce, It`s not much better than instant.,It`s not much better than instant.,neutral,0, It`s not much better than instant.
868b6bd015,I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say  x,I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say  x,neutral,0, I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say x
772121f139,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!,neutral,0, It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!
8bdd631829," and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.","and he`s not even fat!!!! Huh, ? He`s just friggin huge!  I have a freak.",neutral,0," and he`s not even fat!!!! Huh, ? He`s just friggin huge! I have a freak."
e56a579576,Raining...  I missed the rain so much...  I am grateful for it ;),Raining...  I missed the rain so much...  I am grateful for it ;),neutral,0, Raining... I missed the rain so much... I am grateful for it ;)
9b5b2a36ca,It`s about to rain!!,It`s about to rain!!,neutral,0, It`s about to rain!!
270b010cda,_j9 Jess just posted some hawt pics on the board J ... u should check them out...,_j9 Jess just posted some hawt pics on the board J ... u should check them out...,neutral,0, _j9 Jess just posted some hawt pics on the board J ... u should check them out...
a9ebd5a36c,now going to watch the brand new episode of `The Hills`  cant wait!!,now going to watch the brand new episode of `The Hills`  cant wait!!,neutral,0, now going to watch the brand new episode of `The Hills` cant wait!!
a3df1e8e30,Im am going to send some twits to some folk...............,Im am going to send some twits to some folk...............,neutral,0, Im am going to send some twits to some folk...............
ee5b92dd36,TWEEEEEET! good morning twitterland! going to work at 1 so need to keep packing and cleaning this flat! move out in t minus one day,good mo,positive,0, good
b9275fe93e,with red who is blue,with red who is blue,neutral,0, with red who is blue
c67035f1e7, nat has a twitter acct!,nat has a twitter acct!,neutral,0, nat has a twitter acct!
812cf4be19,These days have been looking better better betterrrrrrrr.,These days have been looking better better betterrrrrrrr.,positive,0, These days have been looking better better betterrrrrrrr.
8f2a36da4c,monday morning . lets whip out some code today,monday morning . lets whip out some code today,neutral,0, monday morning . lets whip out some code today
ca9df3b99e,There is a sadness in the air at school  but I got two awards!!,There is a sadness in the air at school  but I got two awards!!,neutral,0, There is a sadness in the air at school but I got two awards!!
6a6483f0b1,i need monies.  school is expensive.,expensive.,negative,0, expensive.
e19d9ed663,"such a long day, heading to bed  . iloveyou <3",iloveyou,positive,0, iloveyou
7c427a95b5, - i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',- i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',neutral,0, - i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me'
0ed5907eb4,im up  ..going to work!,im up  ..going to work!,neutral,0, im up ..going to work!
1f6b8c6ac0," hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show","hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show",neutral,0," hey tom, i`m happy that you`re enjoying brazil, but i`m sad cuz i`m not goin to see you in your show"
b5cb96708a,in rye..happy mothers day mums  ily mummy  lol,happy,positive,0,happy
0bc6d79c40,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,Today seems like it should be a good day!,positive,0, good
2145c186b8,playing board games!!!,playing board games!!!,neutral,0, playing board games!!!
2d6e96cb85,No more Wiffleball..  ****.,****.,negative,0, ****.
bda19ca898,  holla happy early mother`s day,a happy early mother`s day,positive,0, happy
5c8f5c5487,  imnot aloud to call you!but i think your awesomeily!****,t i think your awesomeily,positive,0, awesomeily!
66cf656e01," um, I think what I will miss the most is.. JAY LENO!!!!!!!!",miss,negative,0, miss
688deaaa06, they frown on us googling alcohol at work,frown,negative,0, they frown
f54e05ae8a,Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,worth!!,positive,0, worth!!
daa58bb5d7, heyy its ur bday?!!happy birthday!,!happy,positive,0,!!happy
6c0ad8b352,At the DMV,At the DMV,neutral,0, At the DMV
9e1f431a10,i am not happy at all,i am not happy at all,negative,0, i am not happy at all
89067852ea, Yes. Need to listen to sad SP-Songs,Yes. Need to listen to sad SP-Songs,neutral,0, Yes. Need to listen to sad SP-Songs
f0e61632eb,http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,neutral,0, http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny
05be2d3dc7,dev.java.net : the slowest website,the slowest website,negative,0, slowest website
fa805cb595,In a rush....   Lunchtime anyway,In a rush....   Lunchtime anyway,neutral,0, In a rush.... Lunchtime anyway
cfbec13b5d,"_dam haha, that would be cool. brianna and i should fly over there  haha","haha, that would be cool.",positive,0," haha, that would be cool."
3ef1ed0d70,http://bit.ly/137cTy How about some Celtic up in our lives?,How about some Celtic up in our lives?,neutral,0, http://bit.ly/137cTy How about some Celtic up in our lives?
f1acd0af15,had a awesome day!,awesome,positive,0, had a awesome day!
4f376c3bf4,Internet is painfully slow today,painfully,negative,0, painfully slow today
8388470ea9, I`m on mobile web and it won`t let me  it looks awesome though....and no one reads my tweets anyway.,I`m on mobile web and it won`t let me  it looks awesome though....and no one reads my tweets anyway.,neutral,0, I`m on mobile web and it won`t let me it looks awesome though....and no one reads my tweets anyway.
ceb24f2dba, That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,neutral,0, That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw #logic
007fc3a95c," as a nj native, i thank u",", i thank u",positive,0, i thank
08b1144b97,21 days away from being evicted,21 days away from being evicted,neutral,0, 21 days away from being evicted
b7d7339670,Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though,Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location  the pictures rule though,neutral,0, Fever of 103. Awesome. My tonsils are so swollen I can`t even eat solid food. Still on location the pictures rule though
021e4d7fd7, See you on may 16!!,See you on may 16!!,neutral,0, See you on may 16!!
983e547b2e, can you send ringtones to iPhones?! Idk how to regular ringtones for it,can you send ringtones to iPhones?! Idk how to regular ringtones for it,neutral,0, can you send ringtones to iPhones?! Idk how to regular ringtones for it
e7b6c1e291,"Morning twitties! Heading to college, just back from the docs, god I`m hungry  streching my ears again today! 10mm ;) payday I love you!",payday I love you!,positive,0, I love
2176edad3e,"needs water, paper towels and coke from the store but feels too sick to go get it",feels too sick,negative,0, sick
03e3bc0774,Go to school :/ Reviens ï¿½ 15h30,Go to school :/,neutral,0, Go to school :/ Reviens ï¿½ 15h30
1cc02097ed," yeah i checked it, pretty nice site",nice,positive,0, pretty nice site
3e9b63d6e6,About to go on 6 hour journey home,About to go on 6 hour journey home,neutral,0, About to go on 6 hour journey home
3595b34b87,_club wished I could have been there last night. Sounds like it was rocking! Can`t wait to see pix or vids,rocking!,positive,0, Sounds like it was rocking!
9529758063,'I will stumble.. I will fall down... But I will not be moved  ',I will stumble.. I will fall down... But I will not be moved,neutral,0, 'I will stumble.. I will fall down... But I will not be moved '
4ec6e9138b,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,Doesn`t the weather know this is California?,negative,0, Sitting in traffic while my car gets rained on.
969185c4e9,omg!! i have so many finals to study for !!! i so freaked out that im gona fail,omg!! i have so many finals to study for !!! i so freaked out that im gona fail,negative,0, freaked out that im gona fail
e2fb9ce598,Last time in the drama room,Last time in the drama room,neutral,0, Last time in the drama room
10541d427f,is house bound with acute mumps  bad times.... whole day ov supernatural me thinks  x,with acute mumps  bad times.,negative,0, bad
47105d9153, ill check that out,ill check that out,neutral,0, ill check that out
7627d7ca56,Hi : Found you through . i am indeed a pigment of your imagination,Hi : Found you through . i am indeed a pigment of your imagination,neutral,0, Hi : Found you through . i am indeed a pigment of your imagination
6d81b98e07,my apartment is emptying out more & more each day.. so sad.. last week at 2000,sad..,negative,0, so sad..
75481d1412, Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,Sounds like a great experience.,positive,0, great
937bd4015b,"_pickle lol, thank you very much Hope you`re having a great day!",thank you very much Hope you`re having a great day!,positive,0," lol, thank you very much Hope you`re having a great day!"
86bd5ea9ee,A little bit of good news.,A little bit of good news.,positive,0, good
1e83aba60f, alright cool. See you tomorrow  thank you!,alright cool.,positive,0, thank you!
5be74ce986,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,neutral,0, Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!
e29eaebd8b,"i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser","i love pink, and i don`t care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee  xxxxxxloser",positive,0, i love
8ad203fa42,Bubbletweet hates me,hates,negative,0, hates me
18d8cfa696,what a fantastic saturday,fantastic,positive,0, fantastic
5f4cee73bd,"i have twitter, sooo i`m pretty **** cool now",cool,positive,0, i`m pretty **** cool now
b867a0402f, oof. perhaps it`s time to start a #moronmonday shout-out meme,oof. perhaps it`s time to start a #moronmonday shout-out meme,neutral,0, oof. perhaps it`s time to start a #moronmonday shout-out meme
31a8b3ef4f," Get my **** out the door and go to work   I`m goin, I`m goin!!!!","Get my **** out the door and go to work   I`m goin, I`m goin!!!!",neutral,0," Get my **** out the door and go to work I`m goin, I`m goin!!!!"
94a5cd8fb4, im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,im gone miss ya`ll Lol.don laugh im serious.its bittersweet.,negative,0, im gone miss ya`ll Lol.don laugh im serious.its bittersweet.
2543065d78,"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she`ll have returned & I wouldn`t have missed her SO MUCH!",I wouldn`t have missed her SO MUCH!,negative,0, I wouldn`t have missed her SO MUCH!
fe1b3235db,Wheres my phone ?!,Wheres my phone ?!,neutral,0, Wheres my phone ?!
d86a421029,@_JAYYTEE yea i knw,@_JAYYTEE yea i knw,neutral,0, @_JAYYTEE yea i knw
b1e85f0ea7,I hate thunder and lightning!,hate,negative,0, I hate thunder and lightning!
b683f272a7,sky diving was aaaaaawwwesome!!!! kinda bored now though,aaaaaawwwesome!!!! kinda bored now though,neutral,0, sky diving was aaaaaawwwesome!!!! kinda bored now though
8cac574603,read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome,there still awesome,positive,0, awesome
ba3a3fbe90," thanks for the follow! Isafailure was supposed 2 b a team thing, but my friend hasn`t emailed me or communicated n 4ever",thanks for the follow!,positive,0, thanks
edf9ec7197,  in all honesty...pain   blech.,in all honesty...pain   blech,neutral,0, in all honesty...pain blech.
55346623aa,"Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg","Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg",neutral,0," Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that Wanted 2 reminise http://bit.ly/qFsAg"
5295a74fba,"Just got done discing, found two discs in the last two days. Solid.  Wish  would treat my koozie better and not throw it around",Wish,positive,0, Solid.
60fa8ea66e,Just going to shower. Brb in 10 mins or so,Just going to shower. Brb in 10 mins or so,neutral,0, Just going to shower. Brb in 10 mins or so
78328b1c68,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too,sux ****.,negative,0, headache
7fe63b6a43,now i`m awake i can`t get back to sleep,i can`t get back to sleep,negative,0, i can`t get back to sleep
5f403063fd, aww preciate the loves hunnie,loves,positive,0, aww preciate the loves hunnie
5d941201a6, I guess that`s true!,true!,positive,0, I guess that`s true!
83b5c4f52f,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.","If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee.",neutral,0," If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee."
d74c09c180, part 2: social networking??.. there is even room for people,part 2: social networking??.. there is even room for people,neutral,0, part 2: social networking??.. there is even room for people
4ec90bd854," yes, actually, I am. When I`m home, moms does the laundry & I do the babysitting. She broke something that didn`t need 2 b fixed","yes, actually, I am. When I`m home, moms does the laundry & I do the babysitting. She broke something that didn`t need 2 b fixed",neutral,0," yes, actually, I am. When I`m home, moms does the laundry & I do the babysitting. She broke something that didn`t need 2 b fixed"
862db3451f,I don`t feel good,I don`t feel good,negative,0, I don`t feel good
5aebe0615c, 64 degrees would be a dream. it`s 75 in Boise still.,64 degrees would be a dream. it`s 75 in Boise still.,neutral,0, 64 degrees would be a dream. it`s 75 in Boise still.
92a614fee8,Fkkk at the nurses coughing up my lungs,Fkkk at the nurses coughing up my lungs,neutral,0, Fkkk at the nurses coughing up my lungs
05fffc63c5,Is really sad that shes missing critical mass,Is really sad that shes missing critical mass,negative,0, Is really sad
18e3628233,Ar work bored...hope Tiff gets here soon then the fun can start,Ar work bored...hope Tiff gets here soon then the fun can start,neutral,0, Ar work bored...hope Tiff gets here soon then the fun can start
63f54db105,"When you think about it, the way God works in tremendously, amazing -- He made it possible for me to get my card holder that I lost back.","tremendously, amazing",positive,0, amazing
f98db090f7,This is a status update to twitter from ICE  Timestamp: Sun May 10 10:57:44 CEST 2009,This is a status update to twitter from ICE  Timestamp:,neutral,0, This is a status update to twitter from ICE Timestamp: Sun May 10 10:57:44 CEST 2009
db029574b8,_Laurie your dad is a superman for pulling through! Take it easy,your dad is a superman for pulling through! Take it easy,positive,0, superman
d02b6e32c7,"In the UK with no phone service  oh yea and still sick (cough, sniff)",In the UK with no phone service  oh yea and still sick,negative,0, sick
5c26699d0c, thats great babe!! congrats!!,thats great babe!! congrats!!,positive,0, thats great babe!! congrats!!
9ab5b2e403,"I miss my closest freind,Shirley, She went to France for the summer  I miss you Shirley!!!!",miss,negative,0, I miss you Shirley!!!!
289dae3ccd, LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,enjoying,positive,0, thoroughly enjoying our conversation
7a171cffc2, Hulu no work in Canada,Hulu no work in Canada,neutral,0, Hulu no work in Canada
c605755961, Well I *did* put in a good innings...sweared at the brother in law..was in fine form,good,positive,0, good
06712e65d6,"_connors 1999 called, they want their saying back. Live in the NOW #pens  haha","_connors 1999 called, they want their saying back. Live in the NOW #pens  haha",neutral,0," _connors 1999 called, they want their saying back. Live in the NOW #pens haha"
9906db3eb7,done with the photo album  as im a good person so i make it quite private for now. pity you ben haha,good,positive,0, good
7e9e3854a7," Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!","Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I`m right here!",positive,0, thanks
d3746ae467, ur welcome  u finished ur speech (typed it and written notes),welcome,positive,0, welcome
12b795e92c,"talking to sam on msn, twitter is so 5 minutes ago","talking to sam on msn, twitter is so 5 minutes ago",neutral,0," talking to sam on msn, twitter is so 5 minutes ago"
2f5fbc9559,"  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!",Thanks,positive,0," Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!"
b1c649804d, tilaaa just make you feel so special  haha haters now days,tilaaa just make you feel so special  haha haters now days,neutral,0, tilaaa just make you feel so special haha haters now days
7f591102bc, hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya,hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya,neutral,0, hey Chelsea! Is Your Arm hurtig from the vaccines we had todayyy? loveeya
c1608cfd9d,I want an iPhone <33333,I want an iPhone <33333,positive,0, <33333
98a6472d26,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE,HEADACHE,negative,0, EXCRUCIATING HEADACHE
cb4930bc8a,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social,neutral,0, to jodies and played sims till my daddy picked me up and that is what i did yesterday. basically it was my social time
e618b0c8de,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,Is it possible to pass out he your laying down? Bed soon if i can sleep <3,neutral,0, Is it possible to pass out he your laying down? Bed soon if i can sleep <3
0e0a79c543,Working on a PR plan. Then it is on to awards.,Working on a PR plan. Then it is on to awards.,neutral,0, Working on a PR plan. Then it is on to awards.
fd987ed435,Surgery.,Surgery.,neutral,0, Surgery.
4c7e112f86,Missed the play,Missed the play,negative,0, Missed
ba0e5cdec3,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.","Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.",negative,0, messed
3371083271,IDIOTat)tux11 That`s cool.  Th*nks for the follow.   (techyuppie) #IDIOT,That`s cool.  Th*nks for the follow.,positive,0, That`s cool.
e70cd5baab, I feel you I have a third eye right now and right before I go see foreign boys,I feel you I have a third eye right now and right before I go see foreign boys,neutral,0, I feel you I have a third eye right now and right before I go see foreign boys
abe70f648c,"_Henrie oh my god, yeah! that cake looks delish! i hope you shared it! haha.",that cake looks delish!,positive,0, delish!
aa7e1f4fe4,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,neutral,0, someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
db6bd6cb74,Time is going slow,slow,negative,0, Time is going slow
a026973b94,  yes my dear    V,yes my dear,neutral,0, yes my dear V
d37f7ab40f,Have a nice day  ? http://blip.fm/~5z6y6,Have a nice day,positive,0, Have a nice day
b574334385,ugh ****! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation,ugh ****!,negative,0, ugh ****!
