,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
1061,19efa0718c,"Ok, WTF?! Why do you have something on your menu *in the window* if you don`t sell it?! I wanted my bubble tea",WTF?!,negative,0, WTF?!,1
1062,3a451a699d," yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",perfect,positive,0, perfect,1
1063,d2d0eb28ef,"night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!","night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho  but whers the sun gone!",neutral,0," night out had 2 b put on hold 4 2 weeks coz i was so ill last nite, gutted! still had a nice nite tho but whers the sun gone!",1
1065,9d740ca8d4," it`s the small things in life that count, like being on a blur photograph of google streetview..  keep following !!!","it`s the small things in life that count,",positive,0," it`s the small things in life that count,",1
1066,4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,at work......thinking about the rest of my finals...summer almost here,neutral,0, at work......thinking about the rest of my finals...summer almost here,1
1068,bf0bbdcee6, Same to your mom too pril,Same to your mom too pril,positive,0, Same to your mom too pril,1
1071,1fa78f1d03, sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,sorry,negative,0, sorry,1
1074,b7ec1f0362,Heeder`s again and on Monday as well... absolutely no plans for the weekend,Heeder`s again and on Monday as well... absolutely no plans for the weekend,neutral,0, Heeder`s again and on Monday as well... absolutely no plans for the weekend,1
1076,c4994fd1f4,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries...","Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",neutral,0," Will be going to Indiana Baptist Sunday, Pray for summer missionaries...",1
1077,a41dd5b60d,where`s my new ,where`s my new,neutral,0, where`s my new,1
1078,067a1c740c, not nerdy at all. I made one yesterday.,not nerdy at all. I made one yesterday.,neutral,0, not nerdy at all. I made one yesterday.,1
1079,9393543b69,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old,neutral,0, Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn`t buy anything old,1
1081,24629cd065,new supernatural tonight!,new supernatural tonight!,positive,0, new supernatural tonight!,1
1083,9a3a1cc74f, Nope probably revision  Hbu? x,Nope probably revision  Hbu? x,neutral,0, Nope probably revision Hbu? x,1
1084,5deca37946," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter","gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",neutral,0," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",1
1085,9bcc1b9078, Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?,Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?,neutral,0, Thanks! We`re still all passing around germs here but we`re surviving. Have I missed anything?,1
1086,da6f322104, can u add ur link. I can`t find u on YouTube.,can u add ur link. I can`t find u on YouTube.,neutral,0, can u add ur link. I can`t find u on YouTube.,1
1088,dc0d8d09ea,Took some phogs,Took some phogs,neutral,0, Took some phogs,1
1092,118850b843,I lost a follower  oh well probably one of those mute ones anyway.,lost,negative,0, lost,1
1095,3212376cd5,"better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!","better get to sleep, dodger game/mothers day 2maro  ewl i have to wake up at 8!",neutral,0," better get to sleep, dodger game/mothers day 2maro ewl i have to wake up at 8!",1
1098,53900a29f4,#Supernatural at 9:30pm on #Ten.. Counting down..,Counting down..,negative,0, Counting down..,1
1102,d9243b4d9a,"YM, meebo & ebuddy really hate us      ",really hate us,negative,0, really hate us,1
1104,487edf5617,well here i go off to work,well here i go off to work,neutral,0, well here i go off to work,1
1105,692f5741d2," juice! I miss juice, any fruit",miss,negative,0, miss,1
1106,3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,neutral,0, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,1
1107,a19f253b22, I was kiddin` with you. Shy is not a word i`d use to describe me,I was kiddin` with you. Shy is not a word i`d use to describe me,neutral,0, I was kiddin` with you. Shy is not a word i`d use to describe me,1
1108,aff1e49459,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.","AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",neutral,0," AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week.",1
1109,cf7297c0a4, Equations and graphs,Equations and graphs,neutral,0, Equations and graphs,1
1111,95fe7c81b9,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed","I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",neutral,0," I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed",1
1117,51892cf392,  night boyssss,night boyssss,neutral,0, night boyssss,1
1119,ef4ace56dd," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you","im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you",neutral,0," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed? i love you",1
1123,7ca352a1cf, you are a very naughty woman - we sooo have to meet!,you are a very naughty woman - we sooo have to meet!,neutral,0, you are a very naughty woman - we sooo have to meet!,1
1125,0884900b33,ONLINE!,ONLINE!,neutral,0, ONLINE!,1
1126,d6d78b7097,"my entire body hurts.  shower, hot tea and tv please..",hurts.,negative,0, hurts.,1
1127,56b9191817, If it makes you feel any better.. My Saturday night is lame as well. I heart you,If it makes you feel any better.. My Saturday night is lame as well. I heart you,neutral,0, If it makes you feel any better.. My Saturday night is lame as well. I heart you,1
1128,ab12894d8d,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,just spent all day putting up a trampoline but is now too tired to use it...  it is very cool though!!,neutral,0, just spent all day putting up a trampoline but is now too tired to use it... it is very cool though!!,1
1129,99cd70b2ce, oh how i wish there were chick a filas by me  i`m definently jealous.,i`m definently jealous.,negative,0, i`m definently jealous.,1
1130,cdce2b490d, say hi to Kimba for me,say hi to Kimba for me,neutral,0, say hi to Kimba for me,1
1131,552892eec5," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!","hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",neutral,0," hahaha maybe it was certain groups of juniors. hello, and what are you doing in Korea? We`re all over the world!",1
1132,7c2724ae24, thanks. but it IS seriuosly my back up plan,thanks. but it IS seriuosly my back up plan,neutral,0, thanks. but it IS seriuosly my back up plan,1
1134,6f9d534c07," and Amanda Peet in A lot Like Love. Loves it.. Classic, really",Loves,positive,0, Loves,1
1135,9d1dda4962,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,neutral,0, Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1
1136,a38dea7f37,_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****,_matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet  i put pics from yday on fb ****,neutral,0, _matta take my 'how well do you know me' quiz!! i made one the other day... no one took it yet i put pics from yday on fb ****,1
1137,f022026982,Hi there all! Can`t stay to long have to go to work soon,Hi there all! Can`t stay to long have to go to work soon,neutral,0, Hi there all! Can`t stay to long have to go to work soon,1
1138,b914073e50, Not sure yet... they said we`ll see,Not sure yet... they said we`ll see,neutral,0, Not sure yet... they said we`ll see,1
1139,58b25e6703,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,I`m ACTUALLY on Skype but ssshh don`t tell anyone.,neutral,0, I`m ACTUALLY on Skype but ssshh don`t tell anyone.,1
1140,37e52d631f, yeah....but I finish go home get changed etc etc then im off again,yeah....but I finish go home get changed etc etc then im off again,neutral,0, yeah....but I finish go home get changed etc etc then im off again,1
1146,6d873a0b93,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,Planning to run riot in Luton today! BA HAA!  Not reeeally  where`s the library in this (****) town though?,neutral,0, Planning to run riot in Luton today! BA HAA! Not reeeally where`s the library in this (****) town though?,1
1149,b30b458b91,"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",Crappy day,negative,0, Crappy day,1
1157,d60b08190b, it took me months to understand your avatar,it took me months to understand your avatar,neutral,0, it took me months to understand your avatar,1
1158,d123dccf52,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,neutral,0, Just got back from lunch and feeling more like a nap is in order than work But I will press on!,1
1159,95b1990bcd,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,Chillin,positive,0, Chillin,1
1161,7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,hard,negative,0, hard,1
1163,6a809657db,prom tonight.. too bad im not going to be there,too bad,negative,0, too bad,1
1164,2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,I didn`t think i looked that much like a ****,negative,0, I didn`t think i looked that much like a ****,1
1165,dd2ca87e9b, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral,0, That`s just how babies are Their little rhythms are still in sinc with when they were inutero.,1
1166,eebc64ac7c,"Has so much to blog, but has no time to","Has so much to blog, but has no time to",neutral,0," Has so much to blog, but has no time to",1
1168,6b51e69aa9, what are u doing now ??,what are u doing now ??,neutral,0, what are u doing now ??,1
1170,9a232fb59e, you are the sweetest.  love you cuz!,you are the sweetest.  love you cuz!,positive,0, you are the sweetest. love you cuz!,1
1172,b4f4e14266,: yes!,: yes!,neutral,0, : yes!,1
1173,e53ebf4ee2," oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",messed,negative,0, messed,1
1175,10030773a0, Hi Its not about howmany people follow you its about how much you help others,Hi Its not about howmany people follow you its about how much you help others,neutral,0, Hi Its not about howmany people follow you its about how much you help others,1
1176,82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3","Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",neutral,0," Goodnight PS- thanks for jailbreaking my iPod, stacie <3",1
1178,9f85c13e11, No happy hour in CCP eithah that`s 2 bad,bad,negative,0, bad,1
1179,94c87fecf2,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,neutral,0, waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,1
1180,a8a9e0e117,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,neutral,0, (bullhorn] tell ur friends 2 follow me come onnnnnnnnnnnn ppl,1
1182,519a7cc840,binstruct suffers from an update of the mib package... and the developer of that package is on holidays,suffers,negative,0, suffers,1
1187,1d8f130239,"  Guys, nothing is free in life. Where is my shidduch money?","Guys, nothing is free in life. Where is my shidduch money?",neutral,0," Guys, nothing is free in life. Where is my shidduch money?",1
1188,5e7128192b,"time to do some revision while listening to  albums non-stop all day, again!","time to do some revision while listening to  albums non-stop all day, again!",neutral,0," time to do some revision while listening to albums non-stop all day, again!",1
1189,74d2734a64," yeah, ok, that`ll probably happen too.","yeah, ok, that`ll probably happen too.",neutral,0," yeah, ok, that`ll probably happen too.",1
1191,1bd7d743f7,"_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How`s you?","_Cordon Morning  done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How`s you?",neutral,0," _Cordon Morning done a bit more. I do have 2 weeks to go, but am trying to get most of it done in advance. How`s you?",1
1193,d60596aed5, any chance of seeing you at a race in germany? unfortunately hardly any tv & news coverage of cycling here anymore!,unfortunately,negative,0, unfortunately,1
1194,0a80fcf9c5,"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?","has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",neutral,0," has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",1
1196,da744b2d85,_Writer aww no which one?,_Writer aww no which one?,neutral,0, _Writer aww no which one?,1
1200,746a5a5b71, i agree.,i agree.,neutral,0, i agree.,1
1201,c5300f81a0,feelin lonely now after spendin the last 50 hours with my friends,feelin lonely,negative,0, feelin lonely,1
1204,c668b1eefc,1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,neutral,0, 1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,1
1205,6dee75f6ce, I`m on msn now,I`m on msn now,neutral,0, I`m on msn now,1
1206,7f366f2041,"In a philosophical mood tonight, wandering round after dark does that for me","In a philosophical mood tonight, wandering round after dark does that for me",neutral,0," In a philosophical mood tonight, wandering round after dark does that for me",1
1207,018b4fb3d3,just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,Very happy,positive,0, Very happy,1
1208,3fd07a6b6d,almost 100 cases of swine in australia. hope may still decides to come visits me,almost 100 cases of swine in australia. hope may still decides to come visits me,neutral,0, almost 100 cases of swine in australia. hope may still decides to come visits me,1
1209,456c4304cd,first weekend at home,first weekend at home,neutral,0, first weekend at home,1
1214,3e4ed9397f,My parents wachting tv but it is terrible and there is nothing else  me so sad,terrible,negative,0, terrible,1
1215,303ccaa660, did you get my text?,did you get my text?,neutral,0, did you get my text?,1
1221,e2eee6e05a, it says Lo`s page doesnt exist,it says Lo`s page doesnt exist,neutral,0, it says Lo`s page doesnt exist,1
1224,c0e51679bf, Would love it but have plans,love,positive,0, love,1
1225,64d299c2b2, Or even listen to Susan`s green policies,Or even listen to Susan`s green policies,neutral,0, Or even listen to Susan`s green policies,1
1228,0dc469bbc8,i hate being sick. i miss   and ,i hate being sick.,negative,0, i hate being sick.,1
1229,d8514244b8,"Uh. Finally home, but completely wiped.",wiped.,negative,0, wiped.,1
1230,e1567b34aa,`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,Foolish,negative,0, Foolish,1
1234,b0b8511fbd, A friend uses Logic and I must admit I did like it...but I don`t have a Mac,A friend uses Logic and I must admit I did like it...but I don`t have a Mac,neutral,0, A friend uses Logic and I must admit I did like it...but I don`t have a Mac,1
1236,234a562dd9, LOL I love my MacBook too. Oh and my iMac. Can`t decide which I love more. OK 24' iMac trumps 13' MacBook,love,positive,0, love,1
1238,3dbae74fcd,"I want to go to VP, but no one is willing to come with me.","I want to go to VP, but no one is willing to come with me.",neutral,0," I want to go to VP, but no one is willing to come with me.",1
1239,59bc3dd186,it`s too beautiful to stay inside,beautiful,positive,0, beautiful,1
1240,aa371d19d2," Err, I get that  Now, with the TimThumb, what`s with the url?","Err, I get that  Now, with the TimThumb, what`s with the url?",neutral,0," Err, I get that Now, with the TimThumb, what`s with the url?",1
1241,063506c9c0,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.","still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.",neutral,0," still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.",1
1244,3033ac62e5, had a life changing redhead - she got away,had a life changing redhead - she got away,neutral,0, had a life changing redhead - she got away,1
1245,ab40c924fe,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?,good,positive,0, good,1
1247,b27a378c7e, then your gaaay!,then your gaaay!,neutral,0, then your gaaay!,1
1250,b0fc9f4b10, iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,forgot,negative,0, forgot,1
1251,75bdc96a1e,Take me away,Take me away,neutral,0, Take me away,1
1252,498947d194, I will post it later. Its not on my comp,I will post it later. Its not on my comp,neutral,0, I will post it later. Its not on my comp,1
1260,c58dce817e," mmm, athletic!!","mmm, athletic!!",neutral,0," mmm, athletic!!",1
1261,ac7b11c254,Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,neutral,0, Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,1
1262,a60aef7c1b, was being sarcy as usual,sarcy,negative,0, sarcy,1
1266,b5a14e7716, yes  lol,yes  lol,neutral,0, yes lol,1
1267,a1fbab13ef," We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?","We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?",neutral,0," We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?",1
1269,5567458202, yeah that will keep my mid section down,yeah that will keep my mid section down,neutral,0, yeah that will keep my mid section down,1
1270,a490706bc1, For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q,For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q,neutral,0, For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q,1
1271,9502f46624,is a college graduate,is a college graduate,neutral,0, is a college graduate,1
1272,f89f5dff7b, ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?,Hate,negative,0, Hate,1
1274,4a18982475,It`s too perfect outside to be at work,perfect,positive,0, perfect,1
1277,d02b3284fd,*[ It`s time for TSCC!  ],*[ It`s time for TSCC!  ],neutral,0, *[ It`s time for TSCC! ],1
1279,e3c06febb9,"got tickets to go with dad and his girlfriend to see Eric Clapton, Steve Winwood, and the Arc Angels on June 24th @ Toyota Center! WOO!",WOO!,positive,0, WOO!,1
1280,f1db7b8366,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,neutral,0, My car is in the car hospital for the nxt 7 days I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,1
1281,9e7b732ee4, I had to find out via twitter,I had to find out via twitter,neutral,0, I had to find out via twitter,1
1282,4d4c12fca4,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,http://bit.ly/qiPUU  Jon 4 Lakers Video Blackberry,neutral,0, http://bit.ly/qiPUU Jon 4 Lakers Video Blackberry,1
1284,3563afd497,"  we`re gonna miss you. dont worry, there will be more for sure!","we`re gonna miss you. dont worry, there will be more for sure!",neutral,0," we`re gonna miss you. dont worry, there will be more for sure!",1
1286,231f663202,too bad i`m @ work  ...,too bad,negative,0, too bad,1
1287,500e5c1f26,Is now back at the school working on the bach.project,Is now back at the school working on the bach.project,neutral,0, Is now back at the school working on the bach.project,1
1288,ecd8a0d763, or least for the firmware upgrade. just buying some time until I get my tax return really,or least for the firmware upgrade. just buying some time until I get my tax return really,neutral,0, or least for the firmware upgrade. just buying some time until I get my tax return really,1
1290,abec950aeb,Babysitting. Text me and keep me company,Babysitting. Text me and keep me company,neutral,0, Babysitting. Text me and keep me company,1
1291,dd14092c53,"twitter,facebook,myspace...no phone still","twitter,facebook,myspace...no phone still",neutral,0," twitter,facebook,myspace...no phone still",1
1292,6c348a689e,"Wanted to take a photo of the storm, but misplaced my camera!","Wanted to take a photo of the storm, but misplaced my camera!",neutral,0," Wanted to take a photo of the storm, but misplaced my camera!",1
1294,1c5a4058c4, Don`t count on it,Don`t count on it,negative,0, Don`t count on it,1
1295,9680d098c9," great. so you`re saying *I`m* old, being 28 and all??",great.,positive,0, great.,1
1297,c9a027f49f,My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7,favorite,positive,0, favorite,1
1298,da83556bbe," Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?",Sweet,positive,0, Sweet,1
1300,431ac1c6cd,_music aah i stopped getting your updates on my home page!!  saddd..im guna re-follow you ..it worked with tswift,saddd.,negative,0, saddd.,1
1303,5e039b158e,I dont get twitter  Someone help me!,I dont get twitter  Someone help me!,neutral,0, I dont get twitter Someone help me!,1
1304,384c73b996,It`s Raining!,It`s Raining!,neutral,0, It`s Raining!,1
1306,4eb3f15dd4, yummmm make sure u leave some 4 me im home cleaning up working mad hard,working mad hard,negative,0, working mad hard,1
1307,3cb7fed999,  hi kendra whats up? follow me,hi kendra whats up? follow me,neutral,0, hi kendra whats up? follow me,1
1308,e5492c0867,"ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already","ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already",neutral,0," ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already",1
1309,5ba6a11aa7,_prototype09 no where I`m working for a bit up here,_prototype09 no where I`m working for a bit up here,neutral,0, _prototype09 no where I`m working for a bit up here,1
1311,0c7fb6e841,I`m really excited that I`m a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms,I`m really excited,positive,0, I`m really excited,1
1312,07d17131b1,"was in Palawan a couple of days ago, i`ll try to post pictures tom.","was in Palawan a couple of days ago, i`ll try to post pictures tom.",neutral,0," was in Palawan a couple of days ago, i`ll try to post pictures tom.",1
1313,67a06b149b,Hmmm.... My whole body feels sore!,sore!,negative,0, sore!,1
1314,f6a37fcf1c,We`re not gonna be able to talk again,We`re not gonna be able to talk again,negative,0, We`re not gonna be able to talk again,1
1317,ca2dd2ced2,Sturday night live,Sturday night live,neutral,0, Sturday night live,1
1318,944c129ff0, i think i have mine in hangers in the closet,i think i have mine in hangers in the closet,neutral,0, i think i have mine in hangers in the closet,1
1322,6534992ff5, I can`t vote for you  they have stopped the voting,I can`t vote for you  they have stopped the voting,neutral,0, I can`t vote for you they have stopped the voting,1
1326,0bc67060be,Would like some Nutella. None to be had,None to be had,negative,0, None to be had,1
1327,392d2d7d69,"_jean Now that I think about it, when I get to the States, they`ll probably still be touring, so they won`t be there  Dammit!",Dammit!,negative,0, Dammit!,1
1328,cd510913d0,  pleasure  anytime,pleasure,positive,0, pleasure,1
1329,77e8ffdd9b,why did i agree to work a double shift,why did i agree to work a double shift,neutral,0, why did i agree to work a double shift,1
1332,15720688cb,Less rain more sunshine,Less rain more sunshine,neutral,0, Less rain more sunshine,1
1334,e9cd76ac83,No  tonight ,No  tonight,neutral,0, No tonight,1
1335,0cf9858660,I am sitting at work watching the clock.  It isn`t moving fast enough.,It isn`t moving fast enough.,negative,0, It isn`t moving fast enough.,1
1336,8f8fe5e150, Yep.,Yep.,neutral,0, Yep.,1
1340,73fe144824,super excited,super excited,positive,0, super excited,1
1341,49d8592c3c, Kazim Kazim  i didn`t know that name ))),Kazim Kazim  i didn`t know that name ))),neutral,0, Kazim Kazim i didn`t know that name ))),1
1342,049dd6787f,suivez moi  (=  follow me everybody,suivez moi  (=  follow me everybody,neutral,0, suivez moi (= follow me everybody,1
1343,21d38cfc42,"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!","Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",neutral,0," Wow, been away 4 a while...stupid lap top is in the shop...still Hope everyone is well!",1
1344,58490dc247,Missing my morning work out cause my bench press is back in Jakarta  goodluck diga! Test will be easy peasy! Hehehe,goodluck,positive,0, goodluck,1
1345,970ce64ac3,band practice,band practice,neutral,0, band practice,1
1347,c92c8cfb15, cold and rainy,cold and rainy,neutral,0, cold and rainy,1
1348,b435126470,'I can givee you anything but lovee' - Daniel Schuhmacher,'I can givee you anything but lovee' - Daniel Schuhmacher,neutral,0, 'I can givee you anything but lovee' - Daniel Schuhmacher,1
1349,923edab455,Wish I didn`t have to work today.,Wish I didn`t have to work today.,neutral,0, Wish I didn`t have to work today.,1
1350,95c4060084," it`s not the 10.5% so much as the A)Sugar and B)Taste ... lord that`ll put ya down, and not in the fun way",not in the fun way,negative,0, not in the fun way,1
1351,08ed671f9f, I really don`t want to send it over this site....it`s kinds private...,I really don`t want to send it over this site....it`s kinds private...,neutral,0, I really don`t want to send it over this site....it`s kinds private...,1
1355,1a6df7dafd,why does zero have to have thomas in it?,why does zero have to have thomas in it?,neutral,0, why does zero have to have thomas in it?,1
1362,9784b9c375, sadly my corporate giant employer won`t let me get to that site...,sadly,negative,0, sadly,1
1363,fab73f3a9f,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,stuck,negative,0, stuck,1
1364,3695dc3e68,another build failed! something is not right in the big scheme of things!,failed!,negative,0, failed!,1
1365,d02afbb9af, it was ok. Cute @ times.,Cute,positive,0, Cute,1
1366,bc7f652552,Feel hurt. in car. gonna watch a funny movie. someone talk,Feel hurt. in car. gonna watch a funny movie. someone talk,neutral,0, Feel hurt. in car. gonna watch a funny movie. someone talk,1
1367,c9ed90d81c,"_A_R_A I was wondering where you were, how come you didn`t twitter for a week? and yeah Adam withdrawal syndrome is real/not nice",not nice,negative,0,not nice,1
1369,94cd62f069, Have you been going to the Trop for the last 5 years?  No more games for you!,Have you been going to the Trop for the last 5 years?  No more games for you!,neutral,0, Have you been going to the Trop for the last 5 years? No more games for you!,1
1370,28e1433f82, Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,neutral,0, Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,1
1372,b3beff7cdd,_autism BUT on the bright side you`re on twitter! Morning!,_autism BUT on the bright side you`re on twitter! Morning!,neutral,0, _autism BUT on the bright side you`re on twitter! Morning!,1
1373,f77d9cff27, haha neither am I. It doesn`t matter though you guys do what you want,haha neither am I. It doesn`t matter though you guys do what you want,neutral,0, haha neither am I. It doesn`t matter though you guys do what you want,1
1374,ec7125f88b,cynthia and jenny are spamming my twitter! haha,cynthia and jenny are spamming my twitter! haha,neutral,0, cynthia and jenny are spamming my twitter! haha,1
1376,b763ad40ad," polyester, protester, quester, semester, sequester...hope this helps","polyester, protester, quester, semester, sequester...hope this helps",neutral,0," polyester, protester, quester, semester, sequester...hope this helps",1
1377,a19f11d180,"trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both","trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both",neutral,0," trying to decide what to do tonight. Study Chem or write the night away. The night`s still young, perhaps I`ll do both",1
1381,3da8c8f610,"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.","Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",neutral,0," Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",1
1382,9181f9e143,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,neutral,0, i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,1
1384,18e7aaabde,finally getting sleepy right when the sky brightens ... figures! G`nimorning,G`nimorning,positive,0, G`nimorning,1
1385,c3e78308f0,Trying to stay upbeat while I wait to get my keys out of my locked car,Trying to stay upbeat while I wait to get my keys out of my locked car,neutral,0, Trying to stay upbeat while I wait to get my keys out of my locked car,1
1387,a015a43be1,Okay so I`m trying to be happy and deal with my problems and my friends` also. Its hard,Its hard,negative,0, Its hard,1
