textID,selected_text
07ae045cbe, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
a5640db7a7, Sorry JJ i missed that post  I`ll make sure do so next time.
cc1a219c1c,
1eac051f9c,wow
31f2861133,"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me"
8e65e54144, will do hun. Yes yes.
61ee532258,thank
52020ad422,Exam is commmmmiinnnnnggggggg !
7bbc5a2473,enjoyed
dd2a769f04,fan
b4ebfb22c6,thank
51bdb4d865,feeling very tierd! much
f948e704f4,love
87fa9ce0c5,oh no it aint
f734459c4c, i hope he does ; join  and you`ll find one
5e14887b13,thank
85eb03d6b8,thank
7909fa421f,"  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
36631a41d0,nor
8f11bf53a2,
7e21d8a7ab,
2f00504c96,Just woke up. Making breakfast
bc14c389af,http://twitpic.com/67fue - My formerly pretty car
dae7a3eeb1,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
9b7811b2e0,love nice
06b8d9e26c, welcome
bcd7910701,sick
7c229b34c1,unfortunately!
f26105a320,
0a5e7d6cb1, I so know what you mean
b34a3fd669,
05810a7cdd,loved happy
8531be3694,good
70187852a7,supporting superfly
31d03bff54,
2938f51a3a,why don`t you make me feel like you
a153babf33," how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much"
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
d409e4ce46,on my tea break  cant wait to drive home tonite!!
dbc696a3ef,is watching Mock the Week and is slowing cooking
237b093176,unfortunately
2b8b0a7d10,Is twubbing again
a8a1e94417,heck
c99820b355,O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!
4841c38e53,Just got a Ipod touch  Downloading apps for it now.
bd3b30d13c,happy
8c03f75944, - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA
570a5c063b,fun hopefully
383aa5ec8b,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...
038a99e313,day...love
8862c02132,hp.
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
9412b17d47,"What are some good places to eat in Los Angeles, want to try something different today"
db76d74945,love
f873960a48,I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap
361b6281a6,expensive
1fb696a58c,thanks
51f56d7464,Still sick  bout to play some ps3 till the laker game starts
1b673ea212,it will be my second year that i will not be there
ffe02fe3f5,"Eatin dinna, herd tom brady not movin 2 fast"
8255b23e72,not
e108bb4fa1,I woke up this morning thinking it is Saturday
9599acaca6," I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!"
3bd6b2df8c," Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
c281b14817,last class at 10:30. One final tomorrow and 2 finals on friday!
93eb6effbb,
30abfb5b07,wish
419862456e,hate
5c8a453297,My head hurts....  Can wait to see the new photoshoot!!!!!!!
2bbe1f652e,goodmorning
0eb1ab3558,kind
baf2ccb1cc,i had a vivid dream last night! i was crooning away
259a4c12db,happy
b56c29ed7d,miss
f1f8d50eff,sick
f61ae5403a," It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?"
97fd42d38b,i miss
72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.
20967289f5,good
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH
9b1060a30e,fam? hope.
704dfebd66,"failing stopped,"
1177c602c8,roast
92866f7b8c,thank
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age."
892b8a0cf8,so i guess we r sleepin over.
5d8102cab8,**** killed vibe
3fcdacf90f,"well, she`s through."
17d1a66db4,hard.
4d22612bb6,all alone for the weekend!
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair"
da72cfc9cc,poor
fd57cd4c4e,love
0a57a17968,Got a sunburn from Coney Island bike ride
a9e176a76e, hey I didn`t get the email yet
41ff25c568,sad
064b2cc709,sucks
00b7a60703,wish
6896f19343,show time baby! bye bye for now Tweeters
cce4a3ca50, How was your chicken and chips?
c9d4cf96af,
733ac52be6,happy
cf1a0bb3c2," Nope, kicked that habit more then a year ago"
8b1ef2334e,thanks
d31c27398f,"Up early this morning, first to portmeirion then home"
9f42f42b4f,
98cfd1162e,bummer
00c8cfed18,i dont wanna im to spanish
bbe85e3495,missin the #ia2009 guys really
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
c45f5fb9e6,good
7e5457bddf,workk! yay
d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!"
6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.
fbbeb51073,thank
74b57c43cc,bad!
f7638c4126,
562c683a44,thanks
1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer
9358a6253c, I haven`t started packing
628bab2c42,best hope..they`ve
d934e438cc,
548b9da461,great
e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
5fb992345d,fun
590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
b78e0c4c19,thank
02073f1c62,
112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1d3c1b4821,
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!
816bbfcd52,happy mothers day
40760ea4e8,Why is looking for girls names easier than looking for boys
d6738c3768,excellent
e0d893b360,
e344ef4cf6, That`s actually not too far from the truth
84f961fdb2,good
c002c2eddd,good good
7369cf2fc5," Concord & Irvine, CA only. That`s it for `09."
543a06c64b,omg sore
1047b78606,love
62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
4652d96d01,goodnite
1f9019bba5,wacko...loves
e8a7f5e1a3,excited
2f2721c6fe,believe chill spine hear
9c52e5ba66,love
d72748e39c,
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-
14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show
44c3407b4d,too much pollution
6f15fcf64e,sick tired
5a4ebbbdba,back to bed
6ee991d0cd,trouble
9932b9c033,ratarsed couldnt alone stand ****
8ba9d3448f,#warmfuzzies
f6f7382036,miss
a93501213c,happy
703a5708f6,enjoy ****
683149f529,well
9a00c7fd06,wasn`t very nice.
9a1177c3fb,slaving away
226dcfa96d,forget
e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
b14b4d5209,love
f04b0ca7f2,"****,"
44c7e944b9,so not working
fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
61c907173c,  There you go.
2334ad25e6,good
c2484278c9,miss
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!
5f54c3d4cb,
62e1413e85,brighten makes
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
762a44afb6,Mrs.Bates left
1a38bc0602,hates broken
a0c3ef4a01,funny!
de2a14a465,Last day of CGI 09
94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
95dfefd4e7,bed...cant wait party mother`s day like
e637c11dca,mad forgot
3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
a5abb95859,happy
e32bcc9304,easy
f4e8990f70,sadly
2f9f6f89cd, Tell X to email me pics! OfficialShew
a86d48a430,keen
1e2e4371a9,hate stupid
dd3dbdf77e, hi Ms. Fussy  *waves*
8d4c510735,hope
4ea8274298,at `s with 
b521edea57,great
a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3"
173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS
674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
6e424d5ccf,wud never
d4305524e2,weird!
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand"
ab464f70e6,I wish it would rain...but it won`t
d546f8c422,amazing good
bab26fdc24,wtf codeh?!
4f0c1d97c4,trouble...
24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister."
b7b0f4fb71,feeling grrrrrreeeeeaat!!!
6957e5f1bf, How come?
ee87e14bee,i you you would ;)
0f9b915617,sunburn ouch
f3afed1887,fun
51d74124da,good
bcd831b113,wish
f39c65d9ef, hahaha omg i only got 3 hrs of sleep
1a9933a4fe,love so happy!!!!
c4453ff2b8,thanks
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq
f433396b44,wish
6388c670c6,yup. loss.
bc3032341b,sad...i`ll miss
b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?
ca66e5e4b6,_in_love cute!
be16255b41,up..... please.
8fa75341d4,good
d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there..."
afc17894d4,
03b569041c, It rained here too
ea5c577cb7,form soo disappointed
9891da8fff,fair.
5f42a2d026, no way to comment on site unless you are a member
d3a576d221," you asked about my SF schedule, dahling...maybe next time"
eea9145f1b,horrible!!!
49ec0f5742,awesome!
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.
80832ca578,glad
be226efbd2,
0b581d3f9f, Headed back to Baltimore tonight
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early"
7c6b2e810a, Writing or making sense ?
ab07a3fe36,
b8d1e767b2,feel
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
d109999477, can you play I Wish by Jordan Knight
cf64d19714,cool love thank
cc153c2a35,ordered my new shirt
c5556624b0,love
f46d274a8b,die
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
ab52225ed8,hate
f40d533a23,got all A`s
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
f23c1c4255,not
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
02624773ca,wish
31a107dbcf,side...no
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x
51313cb3fd,is listening & watching both my boys on Guitar Heroes
42ebd9099d,i a fast ****
6ac3031bc9,hate
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
6e41749ac7,hey  i tried callin u but it wont let me
98f836e4b6,depressed
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
58272bcdb4,misses nanny.
5ded2a1364,_Allison Catch you later Terry....
6612e42b28,Kyle is Cody`s wee bro!
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
980578403b, pea plants!
de0673a07d,
dc0f5bca14,At anthony`s for prom.
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute."
36f885a911,freaking
acf54fad30,
8b0054a807,poor
4bc7d627ad,"yes, be"
6bdd5e9d7e,Trying to find someone to go to the mall with.
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha
4987043fd4,feelin awful..
e7f2b44a1f,totally forgot
cc53e85d21,proud
9508bfc99f,sick stomach
3ba9e80d1d,Off to work I go
300c739684,cute twitting
e056f0a268," Hey bud, we just shot you an email"
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
887e90ff88,sorry
047abbd04e,I know. Im just kidding
b6d5af9406,hate
fd34ad6207,round 2
278c0dceeb,hate groundedd
b6f66e0621,worth
1853fae31c, Tis me SharonP...
87c799a397,graduate. miss
4bc4d97503,**** i shouldnt have
d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy
0fe8023456,
a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song
5f91766356, aww... me too
62c9a90f1d,Having a cup of tea
2d5b920414, I`ll have to wait for the YouTube links
b96b9ecc3c,cool great!
a0e8168015,"Going to twitter in english, for my foreign followers"
4f9ee6208c,_city tell brandon I said hi!!
e5339e66dc,love thanks
7811012154,not feelin
2d361cdd4d, I have it.  Hehehehe u want the torrent?
eeb047e369,On way back home after a crazy night on the coast
f7378bc34c,hurts
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend."
2983528f77,_amr i`m here  haha
4bb00e884a,depressed
4e4e9c3802,sleep.
fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
bed26c1d7f,love love
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want."
61eae11e5e,amusing
536116702e,"good,"
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
baeb21b26f,**** this...'not
d8f4aefacc,SFTW & pot of tea
1f7717fc7a,thanks
70932f6376,beautiful
eba3cee9be,thank
a5e47d75c0,
10b36df3e0,unfortunately.
c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm
3dbb8c1489,perfect
b8c518e02d,good
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....
a267dfc19a," Actually, the post shows they know what happens when you overflow..."
3d1d381278,worse
8d36ad290b, The Case of the Gigolo`s Picolo?
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
3864a39777,reconnecting with amadeus and friends
e84aa8b193,sad
defc8b34af," black is good... tight, or should I say too tight, not so good."
4e43ad756c,aw it the doesn`t exist
0f22984306,god
ee9eaed59b,is eating chocolate ready break
6dc625db0d,love
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
0e0424c9bd,alone no one gummy
e6c2edcb0b,fun...
9b210c4a6f,haha...yay!!!
4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.
b733d36b6e, I know...  it`s already been two weeks!
68c674acdb,"sick,"
6cadda7b98,amazing
79a28b1ac7,time..ha..loveyoujonesy
92d94fa045," It`s allright pastor, jiayou for the book!!"
05a1b09ce9,best
e6b01d5777,god! god! god! god!
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa
8c5e613c41,
6c31bc1182,excited hopefully
5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera
3735770b07,Guess who has internet at her house? *raises hand* And it`s not dial up.
4c395ff61b,sad...
cb673d84af,bad..
4ad37ac5b7,
929b5c888c,my hair won`t turn whiiite
fa959f2dd3,unfortunately
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.
127ee02f19,very bad
f6c69d962e, Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.
4a653d8227,
35eb97a484,better
55441697a6,sooooo hungry eaten
49a1fc4061,welcome
2e49927901,happy
f85c7e5ead,fail.
6033018ee4,cool
0c35e093bd,yayayyayayay
7069dd2486,very hard
7a78bcf308,awwwh u stuck booo!
894e948ead,worry!
fa89412e2a,
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me"
0d77390e74,great
8f3fc77f66,goodnight
df0f568747,miss
67a5d0a19c,proud
0435d42f80,bless
1e633e1874, you didnt include Taylor in the 'Follow Friday'
81950f02a4,amazing.
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.
aeb0593edf,i`m a bum today
e09f5b6b95,went to the cd store to search for the cd. But
f60dbc9737,glad
e0e9cb3902,<----------- is listening the **** out of Lamb of God
3ec9a1578c,spilled chocolate milk in my
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion..."
07c4438a0a,deposited it didn`t clear
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome
2fadf73014,worse.
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n"
440e8fc447,Hockey was so fukinï¿½ good  **** you hole! xD
7eb1620dec,smart. s
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though."
d2565af489,sweet!!!! good
4ed4f2fce6,miss
ecc58c9428,off to lunch with all the people from aikido
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell
eed1736183,god. hard
13ca815d01, me to mi sausage
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo"
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!"
242de9277c,good
b287d39fb3,hope
0986073590,"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game"
081ac56240,Boo....Up DLP is sold out for 8:30
095410237d,amazing! good.
3cf6817f75,miss
edd38781e4,seriously lonely
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.
e8ddfa3959,fun lovelies!
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.
3861b033fb,Watching fireworks off the Bay bridge.
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?
83c92f835b,missing
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!
d4623c0bd6,no
75ca238abe,sad miss
ec8507eef4,thanks
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!
dcb745bcf2,woke up an hour early just to study for        a test
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660"
64cf7657b9,has just got out the shower
650fcedd22,he`s back! meeting him in 40 mins
0e0b4a2960,ie8
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade"
6c18eab109,I cant change my profile picture on Facebook
d792349406,soo out!!poor
dbdbe24969,omgoodness fam bam!
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!
f61861742c,happy
2a69a25949,Don`t Chase Me - Shea Fisher download it
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!"
6940969fb4,"sickkk, suck"
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks
f4052e9331,why i chose iphone   http://tr.im/kpaE
35f539ffa8,crying
736f2bd7b6,Adams morgannnn for jumbo slice
35e15c616c,_Bloody_Poet What`s the matter?
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
d5c25dbc63,  still need to see that movie ! I am all about vampires
34b7f333cb,happy
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*"
6c409292ce, - JT on SNL tonight.
ee89b16825,
9f0147e874,is going to sleep. Tomorrow Exam Review
1962233e5d,sad
f2d120c26e,missing
10c841e57b,anyone got an FFE account? if so.. add me
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows"
2c9aebcb01,birthday tomorrow. doing **** all
101a8b583a,
e01eb1cf88,nice
7017d6c8cf,beautiful
4793312f15,this one goes out to Jimmy Fallon and Justin Timberlake...doin` their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x"
198854f289,cannot relaxing because she have to practice for her graduation
d1aa96a414,love
92fe747a96,good
02077519e6,"Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!"
784fbab498,"_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
a3dff88c1d,sad
1977ce206b, better than throwing them out
21c6854561,bad
eb9b4d2431,thanks love
0b3b751482,love thanks
932af12853,awesome!?
aacd4d0c3f,loving
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
44daf50a02,Paper writing til my heart`s content
7623079330,hope wonderful
e64b0cc77d, yeah dude. Mike is out
780ee451f1,great best
59ee5ff2f9,headache hard
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?
363460c8f4,Just got to the gym but w/no energy
5be8565b8d,sad
ecaa478ef4, same. Was going to try warm milk but I`m lactose intolerant  haha.
acdbccaeeb,Is my picture showing?
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day
5a8f396cb2,nice
06a6314076,
82ea51ab18,I wanna feel my chin
895cec1c48,fun
8fb50df8d2,feeling so great!
37fa199c50,ahhhhhhhh!i can`t miley me......
121b9c13c2,good
451880b8a6,love
c08a90abbd,amazing love
23dad0b69f,screwed
470f2669c4,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
53aae02026,being new to Twitter?!?!?
ec946f285d,tired
0b25a31b7e,is surfin`..
d2a3207aae, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
151779dfad,Ok. Over exagerrated. Twitter is not to bad.... I guess.
c4393e4cba,happy awesome
88051e4bea,good great
845495ffac,happy
241afcd4ec,the fab to upload
eb85ce805d,welcome 2009!
a04227ef4e,missing
98c11bdba8,too wanna
11634e3bf7, We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.
944cb46d62,wish
c9dfbf4275, I have a new found respect for you now that I know you know the Konami code!
1c2a41d71e, At work at the mo and it`s so sunny here today   Off to see a band tonight!!
c5d1af4ed5, Ace @ the exams!
8c582b0575,
db331541b6," my name is Jason, but sunshine works too."
82c72d7fd0,away fail.
ade8ce79b8,"lied last weekend when she said she wouldn`t get upset, just an FYI."
80d96cab37,
2a054d9205, yeah i want to know what that is too!
2f8250d0df,
0c83190ad8,perfect
7ebaf21cf7,hanging out with my babyy
cabf8f9dea, Not yet.... too early in the AM
706a860942,"_tron oh god, whose tire?"
5de3c34293,i am the only arabic girl who`s online  every one is  a sleep ..
327f378bd9,I ate Something I don`t know what it is... Why do I keep Telling things about food
9d187014d5,Good morning... Iï¿½m soooo tierd
e4f5ac16a7,_n Where can I get some?
7120ebfa1b,  just wanna be there tonight
1b64ea8f30,It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.
954f523ded,good
ed4b3d03eb,antibiotics i feel like ****
87187923db,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore
bd13675621,...nomore adventure
e389e41385,happy
88375a5f3e,miss
7257f9b2b0,lovely
d80d99b28c,whuuurrrrr glands really weekend`s blow
f6d3caf9ed,All my spare time seems `twill be spent doing homework this weekend.
a00246028f,holiday haven`t direct msged
57f432f582,yummy yuuuuuum
14193ff01c,
07a8205fee,I wanna be at BEA as well!!!!   #BEA09
11e23ea0ed, lol -catch me if u can
9198679ac1,stupid wireless!!
348804d270,"crys, blowing"
dd7a9fb210,die
839095ea38,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
fb10c20429,has a saw thumb from playing Virtua Tennis...
f52e7e5a88,sorry.
db4a79059a,bad
9114d80bac,Laundry time and LOTS of it!
7674cfa90a,
7dc87b5fc5,great great thanks
6328fd1b81,"lovely,"
0473875c4a,sad
3709c4e1be,interesting great
962ca0488f,_ Well their not gonna fit her in with this big long advertisement
846d43bc8f,fail!!!!!
aa6e04fee2,
b84d47c65f,miss thanks amazing!
646d1df036,good
b00763f904,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here"
da60c4db48,very enjoyed
ebecd8135f, yeahh
5b584d38ff,mothers day party
eaf8a522e9, arrr bummer  who do you want to win?
4e38efebc2,sorry
3195d34e5b,good
8d2be5bfc8,
6788d6c565,love
fd7434a0e9,is done with classes for her freshman year.
3e3496c6d4,amazing
81defce8a3,  http://twitter.com/friends?page=20 press previous on that page.
62ed3d6141, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.
1219ed4a21,love love love
9c90694664,Why didn`t my favorite spotters last tweet go to my phone
c35b8dbb8a,excited
b39dbc6ee5,__ Thanks. It`s SO annoying!
3df0f721e1,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album"
e9c8585ad1,I have the biggest crush on Pink but she doesn`t know I`m alive
2c9d5de236,happy mother`s
f3912c1463,"awesome,"
fc5aa0f34f,thanks
ce71d002ec,nice
dab7f56791,**** not happy?
4c1733246f,
cc1f8918df,is in history
76f0861133,happy awesome
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross
f8d8ebaf8d,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
c6e5884baa,Nice days like this make me miss Alki
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try
e30721df0d,At the  concert! I hope  makes a guest appearance
ac4a84a76c,miss
959c593450,afraid
f20074e0d0,thanks
259b075523,sucks???
19365e33a0,july!!!!
78b24a76c4,denomination? everything`s blocked.
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq
3592e3ebc9,good luck
79c57e46eb,sorry
54eba9eb73,awesome!
e17302312e,miss miss
360af83c85,good
4331a46aba,freaking
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it."
6d7cbd206f,love
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!
0dc0eb905d,Not found: the thing I was looking for
a29a76a54c,sad
63491134ab,
4fb2131d08,
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
5e84445c6a,tired suck
fd5eece5b2,soooo relaxing!
7b88197891,much hmph
3ba8596881,hope
ee6febbfb4,
fff97388cf,thanks
e54c45018b,enjoyed
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
ca929837eb,frustrating.
046af350ac,attended r-rated
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
