tweet_id,sentiment,author,content,in_private
1694664419,worry,milan_pandya,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn't know what hit him...",True
1694664449,fun,XGraceStAcKX,@shaundiviney green day are the bomb  xx,True
1694664467,love,eugnachs,i fell for austin taura hanafiah even morreee! shoott!!!  a guy shouldn't look that yumm! hahaha...,True
1694664833,neutral,jeffpulver,"@teemonster i'm back on long island today after spending the weekend in manchester, vt. hope you have a great week ahead.",True
1694665067,worry,StephieeRosee,another lazy day i supposee,True
1694665121,happiness,Kelliekk,@jaisey aloha jaisey! im so excited. supernatural is back on our tv  tonight!!! its a jensen fest tonite!,True
1694665564,surprise,DarthKeyhole,@grekwood laze about ! it's. the bank holiday law,True
1694665727,love,Mariakri,@melissahelene i'm a celebrity tooooo!,True
1694665742,neutral,betinaamcfly,"woow, i think david henrie is weeeeeell hot!",True
1694666183,worry,andrefornia,@lindseyyx3 i think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart,True
1694667020,happiness,maryelizabethx,i skip school way too often  i'm rather proud actually.,True
1694667864,happiness,sugabeet04,@lclaurenconrad can't wait to see it tonite!! should be hilarious,True
1694667923,neutral,hiway,@fotowala wow! i've joined the photography scene pretty recently so this (large format) makes it even more interesting,True
1694684846,neutral,luikalok,@veeelee  summer farn lai ba ahhhh,True
1694685171,worry,nihaoheatherXX,"@boburnham i'm sorry you're feeling bad, hope you get better soon... you know, if the plague doesn't getcha.",True
1694685708,neutral,Tany,@burninghat clair,True
1694686028,neutral,agawardak,"oooh babies, i wanna hug you all",True
1694686132,worry,Gemma_Ronan,is feeling surprisingly fresh after a 12hr bender,True
1694686210,happiness,ameliafell,"wow, it's so early. just had the best conversation.",True
1694686242,neutral,Adrian_Lauerer,on wednesday green day will perform their new single &quot;know your enemy&quot; at tvtotal,True
1694686259,love,ItsMe_Dee,"lipsynching to david c's heroes and really feelin it. it's my fave track off dctr. after all, d is my hero..",True
1694686563,surprise,Tammy24_7,finally changed my pic after wanting to do it for so long. i was getting rather sick of that black and white pic.,True
1694686735,surprise,xnicola,auntie diane wins quote of the day &quot;and hes the incredible hulk&quot;,True
1694686763,worry,nineight,"thinking of getting new dvds, csi.  can't wait to get my laptop.",True
1694686830,neutral,GeorgiaSTACK,@andyclemmensen http://twitpic.com/4hbs5 - ahahahahahahahaha can i please eat that off your head  xx,True
1694686924,love,Robi27,@leeshay just this random quote! i love stuff like that...,True
1694686948,happiness,lesley007,@paulharriott hahaha!! tv isn't really my thing anyway..i more of a music girl,True
1694687088,empty,jords_,@welshmermaid i might have been a child but i was never one of those .....and i've already apologised to you for it,True
1694687677,love,MissXu,"@dda oh look! traditional chinese, it's so charming   i love the ? miss those shutters on the doors...",True
1694687789,surprise,Banana_Split,@mmmj you're watching firepro0f?,True
1694687945,neutral,jonseymour,@jamesshore @kentbeck sounds like a challenge then  i can see it would be useful to be able explicitly  schedule threads...,True
1694688006,surprise,aussiecynic,@sir_almo shocking isnt it.. hmm... we will stop it..,True
1694704919,happiness,lelro,@crazy_people sure is,True
1694704945,happiness,screaminfamy,excited to jam + and auditions,True
1694704997,sadness,lianalovesdelta,"i'm watching missing pieces, just coz the theme song is lost without you",True
1694705003,empty,clownatwork,@kaelex you're back?,True
1694705347,happiness,danwtmoon,flickr pics chester zoo: danwtmoon posted a photo:   &quot;welcome&quot; to chester zoo by jockey  http://tinyurl.com/cq7qw8,True
1694705565,neutral,paullmf,"@arviena hahaha...come, be a judge, need your brutal honesty",True
1694705933,neutral,AliPickup,"just back from dancing. ahh ballet was so hard, my legs ache. and we were so high in jazz and contemporary, 3 hours of hilariousness.",True
1694706381,neutral,jamesdeer,@mcaulay see you in 10,True
1694706607,happiness,PaulHarriott,@darke_ascension hope it's a great one for ya  http://myloc.me/tvd,True
1694706660,enthusiasm,CrzyBeautiful,#trackflashback: &quot;i believe in a thing called love&quot; by the darkness - check it out...,True
1694706666,sadness,roms_way,@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!,True
1694706699,neutral,MrsMcFlyGrimmy,it was t4 i think hannah  xx,True
1694706998,worry,linnetwoods,"@macquid you're a fine looking set of neighbours, i must say! lots of compliments have been showered upon your header graphic too",True
1694707163,surprise,toriajane,"wolverine was boss! seriously, and will.i.am was in it, what the fuck ??",True
1694707307,relief,Jodstar91,is on her way home bk to civilisation. got my ipod bak  carnt wait for home x,True
1694707325,neutral,kerrissaseelan,must start twitting,True
1694707589,neutral,DivasMistress,had interesting wknd. sleeping saturday &amp; productive sunday!!,True
1694707668,neutral,detoxcute,"the disco at the end of the universe launch date is sorted - 28th may, london  http://www.myspace.com/thedjtheendoftheuniverse",True
1694707826,worry,cidermaker,one of my kits has just brought in a mouse &amp; is eating it in the lobby. i'm sure i feed them enough!,True
1694708070,fun,GwafaHazid,finally mike0hh's birthday &lt;3 can't wait to fucking ruin it,True
1694708074,fun,helichopper,"@calbo i incredily love reading your tweets! they're so entertaining, keep it up.",True
1694708245,neutral,RoisinMcK,off out in a min to buy my new bed,True
1694708360,love,JuliaRosien,@indigogardens lol! joyologist? love it - much better than the happy freak who can't stop smiling  enjoy monday!,True
1694725228,neutral,rwo,@keino sao b?o l?c th? em ;;) m?i xem xong hostel h?,True
1694725617,neutral,KathyReid,"dear mikey robins: nah, you've heard it all before",True
1694725721,love,gabysummers,today is a tuff day...g'morning,True
1694726141,sadness,GreenFalcon805,lol if i only can stay up a few more hours.. i keep missing tila's last posts ..,True
1694726203,surprise,YatPundit,@nsingman i got followed by one that says she doesn't talk to &quot;god people&quot;-i wonder if she talks to &quot;goddess people?&quot;,True
1694726396,happiness,seralay,@joannaboothby freeeeeeeeeeeeeeeezing nigga im so excited to see you soooooooon!!!  lets go see 17 again again yehhaaaaaaa!,True
1694726444,worry,leolobato,@jonconnelly will add that. it should be hard really to keep track of 500 avatars.,True
1694726513,neutral,byronedwards,@chopstock check out the conchords 'business time',True
1694726528,love,Astrofiammante,"man on wire every bit as amazing as the publicity and reviews suggest. very, very strongly recommended (even for vertigo sufferers  )",True
1694726646,neutral,music_flurry,? on wednesday green day will perform their new single &quot;know your enemy&quot; at tvtotal  http://tr.im/kpdx,True
1694726738,neutral,stevebomford,"@lizajbeck you did know, you just couldn't remember!!",True
1694726768,happiness,original_cutie,@ borgellaj  you know what? they're your cats,True
1694726800,neutral,TapeLaLaLa,"oky so the grandperents just went out cause my granda is going to drive , he missed it when he was in hostipal",True
1694726848,surprise,russiananhero,star warz day? really..that is a hot topic? man..oh man.. i'm just waiting for star trek!,True
1694727095,relief,thomasfiss,@mandyyjirouxx red eye huh?   yikes....get back safe   missin ya punk,True
1694727655,happiness,Hanners1979,"@rliversidge great stuff, can't wait to hear it!",True
1694727657,happiness,melsmart,@andph112 hope you enjoyed your holiday,True
1694728248,neutral,anika,@thewrongirl y @sololoy son amor,True
1694745022,love,jasonsalas,"@michelecatahay i'd prefer &quot;observationally insightful&quot;, but call it as you see it.  my ice cream's just too fancy tonight.",True
1694745696,worry,willfrancis,@theblowups just be careful you don't dunk too long,True
1694745844,sadness,SostyPasha,@mshady courgette,True
1694746077,neutral,annNow,"@feego16 until @twitter brings back our everyone button, you can access the public timeline at http://twitter.com/public_timeline",True
1694746534,worry,shihadchick,"@aworldinside ngl, my favourite thing about wikipedia sometimes is that it makes wookiepedia such an easy pisstake.",True
1694746702,surprise,ambabb,"just opened a facebook account, i'm a little confused i don't really get it. twitter seems much better",True
1694746717,surprise,hopeinhell,"@aussie_ali  really?  i'm in greensborough, but prev bundoora..",True
1694746739,neutral,annesarmi,just finished designing her multiply site,True
1694746772,sadness,deL0SHous,"hey everyone, guess what? rooney isn't coming today!",True
1694746784,happiness,Candyfizz,"going shopping  then sunday dinner, round two :p",True
1694746922,neutral,Beyy,i think both josiphina and jacqui have killed there tweetdecks or overspammed like someone,True
1694746931,sadness,BaltarStar,@kixxa i'm somehow totally distracted by that shirt!  i don't even know why.suddenly he's like the guy next door!,True
1694747015,surprise,johnwyattedgar,finally shifted from twhirl to tweetdeck so i can filter through my close friends' updates  happy monday peeps,True
1694747148,sadness,Flatan,is babysitting 3 dogs...they are all over the place...,True
1694747425,happiness,clag_on_toast,http://twitpic.com/4jdkq - got a new belt  it's a sheriff star,True
1694747661,worry,susiecameron,@aussie_ali  that wretched blue nun has you in her clutches miss ali!!!!!  s l o    w  down,True
1694747789,neutral,madeleinemcfly,@tommcfly i'm so glad,True
1694747907,neutral,Breality92,"off to school, the home for some ap studying!",True
1694748186,relief,hasanah272,alhamdulillah pfp exam was alright~ it's strategic management time!,True
1694748684,love,HeartGrenade,"is wishing, after watching those videos, that it will be freezing next weekend so she can bring edea out again without dying",True
1694748716,fun,bodysnatcher908,@rylie023 i think you'd look cute in the beanie hat,True
1694748725,relief,wendychou,"@gingerying if you decide to take a break on your paper..the link is a perf-choreo, cute&amp;cheesey but enjoyable   http://tinyurl.com/ddnqv5",True
1694748849,love,Lastoadri,i'm dying to see the reaction on their faces  .. its going to be fun gedan begad,True
1694767490,worry,JMBuckett,"neglecting the boy, apparently... i'm outro, for real life",True
1694767628,empty,mneylon,@vavroom i'm the heir to the over draft,True
1694767797,love,YatPundit,i like rio ferdinand - when he's wearing an england jersey.,True
1694768294,happiness,muchlovee,supernatural tonight  yay,True
1694768529,happiness,joeljansson,soon my new job starts  i'm so happy!,True
1694768846,love,piependeelsje,@realoomph leuke droom. dat werd dus stand-up comedy?,True
1694768854,neutral,xolauren185ox,school then the used concert tonight!!,True
1694769072,happiness,thaberkern,@tobinharris brilliant! best tool of the year,True
1694769634,neutral,hibri,gotta share this   http://bit.ly/19ol1b,True
1694769828,neutral,davidbelfast,"dear intertweet, plz 2 hack up a spotify plugin for songbird. the sdk exists already. just needs code",True
1694769970,empty,beastyivan,me knows what to be tested on all the exam subjects except for english. damn davis.,True
1694770303,neutral,toney_j,eating kfc fries!,True
1694770427,love,laurenmcartney,@trisha87 dan humphires is the most adorable human being ever   i &lt;3 &lt;3 &lt;3 him,True
1694770834,neutral,shaunadennett09,@rustyrockets et's genitals are in his magic glowing finger,True
1694771152,neutral,rennylui,new super power camping place -&gt; 24 hr mac @ springleaf tower  ...still eating my fries.,True
1694789457,neutral,naattx,communitychannel on youtube,True
1694789807,happiness,Carleijn,my wish came true!  see u,True
1694790633,love,PRMurphy147,"time for the hittin' the hay  later tweeps. ala billy cunningham, you are all great americans!",True
1694790923,happiness,choco12lab,congratulations to manny &quot;pacman&quot; pacquiao! you've made every filipino proud of being a filipino!,True
1694791013,fun,TraceyMorroll,@nurseju i treat my hair so badly. it's revenge for it turning grey prematurely,True
1694791379,happiness,xxsabina,"soon we are going to look at a cabaret, it's going to be fun!",True
1694791581,surprise,tsarnick,"@missxmarisa haha what can i say, you're a great teacher!! you learned from the best... hannah montana",True
1694791715,happiness,hanaames,mexican! that's what i'm craving,True
1694791830,relief,joshie1226,"@kate38381849 haha it's ok. i really don't like getting to other businesses so its ok,",True
1694791882,neutral,JMFailla,white house joins social networking sites &gt; http://bit.ly/15fo4x - better late than never,True
1694791973,worry,divxdownloads,download movie  &quot;still waiting...&quot; http://tinyurl.com/d9g8sj cool #movie,True
1694792115,relief,rygh,@marika75 music-habits - i'll join your study,True
1694792198,happiness,xNicaaBabyy,@emzyjonas my favourite tv show when i was a kid was.. bananas in pyjamas and teletubbies.  lol luckyy youuuu going to a jb concert! haha.,True
1694792363,neutral,catarino,1 more to 800... which one of your friends deserve a free hug?,True
1694792627,love,fogellee,i'm off to see a movie (&quot;17 again&quot;),True
1694792956,happiness,roxtinina,whoa. that was some showering session,True
1694793028,love,hannahbabyxo,@sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @sophhs you can have lucas &amp; ill have henrie  deal,True
1694811432,neutral,blossommorphine,&lt;---my expression watching this again: http://tinyurl.com/eqbwe,True
1694811455,happiness,SuzeMuse,@jeffparks naw...i'll keep you in. turns out you have the odd nugget of wisdom.,True
1694811488,worry,woranuch,"@fawn_s  accept it, you can't do anything, can you?",True
1694811590,empty,thewaiting,just made the perfect fried egg,True
1694811642,relief,PHAYANAGA,is going to finish his last assignment. then go to bed.,True
1694811856,relief,Pobbles,"@airheaduk washing off, comp was great..more people and fab atmosphere. 1st in dist. and 2nd in exp. sess.",True
1694811858,worry,draconiams,4th may officially announced as 'bad luck day' ..,True
1694811886,happiness,joshuak92,@ingegoesbroadwa sounds like you're having a great time,True
1694812451,neutral,Fitzchev,@lagaffe it's just one day... do a week of 60hrs to compensate,True
1694813016,fun,ElectroEmma,we'll write a song that turns out the lights &lt;3,True
1694813800,happiness,pj_endrinal,@miraaaaa hahaha. you should eat then!,True
1694813807,surprise,rvivek,installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   &quot;install under windows&quot; feature rocks!! #awesome #ubuntu #excited,True
1694814140,neutral,m0ntassar,"@mmm even if i was drunk, i'd think about using a fake/temporary mail address",True
1694814358,hate,MIZZWALKER,i wish i literally could fuck just about every nigga in the world...ima nymph,True
1694814722,neutral,jaimecml,@kimberleymcleod i'm in brighton and i work in the city - you?,True
1694814890,fun,kimtagg,i'm yours.  hahahaha jason mraz &lt;3 lol,True
1694814919,love,docbaty,@mcarvin that's tonight?! cool,True
1694833134,fun,LaurasJewellery,"@papercakes lol, i haven't made anything yet, i've just spread all my supplies out over the dining room table",True
1694833521,neutral,gmxcrew,@macintoshtipz i'm entering your contest,True
1694833700,happiness,MrsLovettesPies,@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,True
1694833739,sadness,peteste,http://snipurl.com/hbp3g  canalway cavalcade over in 'little venice' near warwick avenue - on today too,True
1694834102,neutral,ticktick_BOOM,now i'm in hmv,True
1694834298,sadness,mjepson,respect to @fresh01 for the heineken man bag  http://twitpic.com/4jdrg,True
1694834391,worry,K4Ge,@apachekiller should i worry?,True
1694834428,sadness,JaLyTi,still trying to get this all figured out?!!!!,True
1694834638,neutral,talk2myShirt,@lbruning it's called: dedicated,True
1694834806,worry,martynik,"feelin' somewhat down; ugh, i don't want to have an exam! oh well... 5 days baby!",True
1694834973,worry,paulderb,@jimrhiz last reply  a scholar in us homeland security said an ontology was created for it &quot;and everybody hated it[s prescription].&quot;,True
1694834991,neutral,alyne_,@greekdude be patient  you'll get it soon,True
1694835313,relief,_mella_,"i don't believe it, my puppy likes brussels sprouts!",True
1694835633,enthusiasm,eeyaah,im so new!! and i need ur help,True
1694835769,love,cassiewills,listening to david archuleta album it's amazing,True
1694836115,enthusiasm,Thyrist,"polly scattergood's new single out today! download the please don't touch ep on itunes, it's ace!",True
1694836193,love,iKasperr,"@jenniferjayy so long, farewell! &lt;333 have a super amazing day! i'm going to sleep.",True
1694836374,love,jentyers,@ddlovato  i just saw your performance on the ellen show. we're so behind in australia  you were amazing and have such a wonderful voice!,True
1694856201,happiness,LauraPls,i'm still pumped from the concert saturday. 17/7/09 here i come,True
1694856238,hate,stePRINCE,"his footy, and getting krisnan inu back on the team  / also, twitter, get rid of the ridiculous character limit.",True
1694856391,worry,BiancaCullen,@katie_andhearts fingers crossed,True
1694856514,neutral,monchito,@matthew_nl they're bees that will be trapped into my honeypot,True
1694856544,neutral,boydchan,@mobilebomb hope he'll get well as soon as possible &amp; back to be a hyper dog.,True
1694856808,neutral,jeppa,@deathwishedx3 if you haven't changed your mind by mid-june then you can have one  x,True
1694857709,relief,40Ringz,"wow, i just realized that this is the last month of my school year!",True
1694858011,neutral,isacullen,"@danger_skies  but gi is team edward, so i'd watch your back :p",True
1694858289,love,Jenniferleslie,waiting for the el &amp; listening to a little mjb &quot;just fine&quot;. perfect song to start my week.,True
1694858295,happiness,music_flurry,"? polly scattergood's new single out today! download the please don't touch ep on itunes, it's ace!  http://tr.im/kpk8",True
1694858308,neutral,VMaligkos,planning the things to do in may,True
1694858375,happiness,Nurul54,@1sweetwhirl remember the guy who 1st #tweetbud you! ~&gt; @yashved_2890  help him get 900 flwrs &amp; make him smile!,True
1694858711,worry,dougggie,"@faceofboe you need to play something from mary poppins at them, everyone knows that's how rooms get tidy",True
1694858858,fun,bren1993,i'm going to school...joy! :/ 7:20 am! i've got to go!  bye!,True
1694859062,neutral,AussieGal999,@justsal lol re your gillian anderson comment,True
1694859211,happiness,Sparkie89,@dickiea @chrisjlovell it's true!  @chrisjlovell have u downloaded the tweetdeck yet? it is literally amazing  xxx,True
1694859539,neutral,BBRRIITTTTYY,going to watch supernatural shall return afterwards  xx,True
1694859560,fun,LaurenCranston,gonna be a longg day but fun - senior walk finally,True
1694859611,neutral,RoleyKrazy13,"its prob cuz i don't really like sleeping in late, even if i tried.",True
1694859644,happiness,imdinnar,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa ryan!!!! i can see his smile from here,True
1694878562,neutral,ChrisPartin,"@greencapt ah!  gotcha.  well, i'm curious to hear what you thought of wolverine then. (if you actually went and saw it).",True
1694878581,happiness,KirstyHort,is listening to p!nk tunage and trying to teach my cat to dance to it... i think she's getting it we can be backing dancers by next tour,True
1694879270,happiness,aebennett,guinness got 2 'new' toys from mom and dads house.  hooray for free stuff,True
1694879312,fun,mmg1195,"@jonasbrothers that sounds like lots of fun, nick! lol",True
1694879561,neutral,LucyDAdams,@markmacleo just checking,True
1694879649,worry,tarlie_,@jordandroid it's star wars day?! urgh i'm gonna have to get the videos out,True
1694880213,love,Lola_Pops,"ha ha ha i slept in again, three days in a row! must be a new personal best  today i'm going to attempt to finish my regluing my fans.",True
1694881045,enthusiasm,liesl78,"@sammoran btw, 'nathanfillion' is trying to beat his flight control score as well, maybe you should follow each other?",True
1694881334,fun,xashfontttx06,last day of high school!,True
1694881479,neutral,MsGlamourista,@20somethingnl:20somethin' single,True
1694881731,happiness,alcoholicartist,it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;,True
1694882165,surprise,obsessedwithyou,just found out that selena gomez's birthday is 6 days after mine,True
1694882264,neutral,Barnam,wow- back to business as usual after 3 days  of excess  #weekend,True
1694882389,neutral,SteveHyden,"@mathewhulbert the air that i breathe, just like a pill - you know the kind of thing - makes a change to daniel o'donnell and jim reeves",True
1694903530,worry,frenchcake_12,jst came back from tel aviv,True
1694903796,love,CaraaLeah,@emilyosment http://twitpic.com/48gy0 -  he's well cooool ;) lovve the ro&amp;co shoooow,True
1694903861,happiness,bellaisdomino,"we finally got our graduation gear today, i'm so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy",True
1694903972,neutral,MaximumTheSibbz,@aknotofemma see we shall,True
1694904010,anger,PeterHC,@iaindodsworth told you that when you got rid of the last one. did you listen,True
1694904411,worry,technicolor,"planning! and trying to call the doctor, though that isn't going so well. so mostly, planning",True
1694904572,fun,KarinBj,"@augusten ha ha, that's really funny!",True
1694904605,neutral,spinesurgeon,@mohandoss ????? ?????? ??? ?????? ?????? ???????? - ????????????? ??????? ?????? ???? ?????? ???????? ????,True
1694905143,neutral,ArtSpiritNature,and young ones....&quot;look what i found&quot;....&quot;breakfast&quot;....,True
1694905368,relief,tigrous4ever,"very excited about camp, loads of people aren't but i am thrilled about that fact we get to sleep in tents and roll around in mud",True
1694905814,neutral,freakinspecial,@lisa_sue_li natï¿½rlich,True
1694906336,neutral,marloboux,meeting @dalydegagne and friend tonight - going to discuss human trafficking issues. daly is chaplain/therapist and an interesting guy,True
1694906349,relief,staceycmparker,@martha_s hope you're getting all your reading done.,True
1694906489,worry,__RICK__,"get yer freak on-it's monday! have a great one, if it's possible to have a great monday!",True
1694906858,worry,kexiibabii,wish he could that would b better,True
1694928224,surprise,PhotoAlert,@ilovewtcc0228 thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694928657,neutral,SamanthaErdal,"lucky charms, ftw",True
1694928708,relief,rouseymousey,@beckysmithster  let's hope so,True
1694928961,worry,Silvermoon28,"baby baby, it's gonna be all right when i'm by your side and the whole world turns against you... i ? it when my ipod randoms bsb songs",True
1694928964,fun,jessicajonassss,"&quot;i don't like monday, i wish it were sunday, cause that's my fun day.&quot;  that was my freaking jam when i was little.   i miss it.",True
1694929190,happiness,ChristieWillow,@pink ur shows r amazin  keep it up ! x,True
1694929419,empty,PhotoAlert,@lenasvenson thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694929484,neutral,bethasaurr,@subzero77 haha okay. i'm getting the box sets for my birthday anyway,True
1694929651,neutral,PhotoAlert,@nmyster thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694929681,neutral,rvr,"ooh, exciting! it's new mac day",True
1694929878,neutral,PhotoAlert,@foilly thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694930069,love,babilorentz,no school today! that's greeeeeat!,True
1694930300,worry,PhotoAlert,@mattstout thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694930309,happiness,Joyfullyblessed,woohoo..this is the day/week the lord has made! just remembered we get to wear jeans &amp; chanclas all week!,True
1694931198,neutral,musicismydrug,loves her david soooooo much &lt;3,True
1694931216,sadness,myaabaoag12,dinner was yummy and all... but i'm still super tired after all the things we went through to enroll for college.,True
1694931265,worry,PhotoAlert,@queensnyprinces thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1694931358,happiness,maddiiee1,"i'm eating a flake storm from hungry jacks. or as americans call it, burger king",True
1694951749,happiness,xloveablefreak,@yaseminx3 haha xd lmfaoo ;p yasemin ist sehr sï¿½ï¿½  we rawk or what? xd,True
1694951901,worry,sianfoynes,@youmeatsix haha i love the auditions new album,True
1694952129,surprise,HUIYUNN,the &quot;shhh..&quot; stuff is finally all done!,True
1694952231,neutral,klinnert,"@sarahkover that's black market material right there, my friend!",True
1694952305,neutral,babybucket,"@runningfrommich, &lt;3 x9999999.",True
1694952567,worry,Jakeho,"@kiranchetrycnn kiran, sorry about ur bad land'g: hope ur neck feels better. at least, u didn't break it like jd. btw, ur in fine shape.",True
1694952694,enthusiasm,creightonc,@jgm22 hoping you have some pics to share?- &amp; hoping your monday am isn't too rough today,True
1694952834,surprise,tsarnick,@jeffsgrippen i used to be!! i've done a few different jobs in yj. currently i'm a court officer,True
1694953012,neutral,barakais,i am back,True
1694953220,enthusiasm,XKirstyxo,@andrewgoldstein just pre-ordered your new album 'off the deep end'. been listening to 'permanent heart' on repeat since.,True
1694953681,happiness,lannydoodle,"@fluffdoodle lol, triplet.  haha i'm so glad that morgan got the bag even if she didn't ride the ride",True
1694953895,relief,nicolecornie,@parisandparadox don't worry  just sleep.,True
1694954015,sadness,FutureModel,in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!,True
1694954708,neutral,VivianJolene,"@kyriik i love you , too",True
1694955354,enthusiasm,jar_jar_jar,gonna get my ticket to las vegas today. gotta check my milage. can't wait till august,True
1694976167,happiness,OliviaWho,i'm off to costco in a bit to print off more photos for my photobook,True
1694976174,happiness,Arkive,@mbburns that's great news,True
1694976487,worry,dmeineck,@bournemouthecho 'answers on a postcard'?! what century are you in?,True
1694976498,surprise,evacevedo,@kevin_puentez sikkkeee!!! i getting bose headphones for $1 today,True
1694976606,neutral,MaryKay26,@j_stathamfans1  you sure are dedicated...gotta love that!!!  have a great &amp; productive day,True
1694976729,neutral,phillipbaker,@fredwilson i'm currently using microplaza which i found via a link in the comments on your blog  http://bit.ly/abrjp,True
1694976969,neutral,dancinllama,@siftedbit i'm saving up for a three burner weber for next year,True
1694977299,relief,alokm,"@evan doh, from the 1st response i'm guessing you've seen it already",True
1694977686,love,TwinHappyJen,my sister just called... she's officially in labor! looks like anna and josie are getting a new cousin today!!  (and this one is a girl!),True
1694977861,happiness,FandabiJOJO,its a bank holiday!..... if you're happy and you know it clap your hands!,True
1694977884,happiness,Jon_Aston,@jimhunt that smile - the one in your avatar - is that a permanent condition?,True
1694978039,neutral,EileenJay,@msmoss i can still read 'em...,True
1694978553,sadness,HeatherCosta,will be practicing my smile today-it's gunna be big!,True
1694978583,neutral,Jules372,@darrynlyonsmrp it's a tough life you lead!,True
1694978595,sadness,ddoodm,downloading chex-quest!  been about 12 years sins it's final release you say? your right!,True
1694979343,worry,billgoodall,"@ricerabbit looks like you've had another culinary success, sarah.",True
1694979600,fun,Tarale,"@ambermatson muahahahhahaha...   well, maybe they think i'm crazy or something. i haven't scared @williambloody yet though",True
1694979701,happiness,Neon_Wasabi,"@modofly  omg lol!  this is fun, tnx 4 posting this",True
1694979717,neutral,Ramkarthik,@venkateshkumar very true. i'll write them seeing ipl,True
1694979731,neutral,crizard99,@ohmyaly did u find any?,True
1694979786,relief,PaulaLovesMcfly,@tommcfly but it was worth it  xxx.,True
1695001110,worry,Shiitakeblog,@fawnbzee,True
1695001250,neutral,jessie0x,17 again tonight,True
1695001260,happiness,kelseyquinn,"http://twitpic.com/4jfa8 - my new baby cousin, olivia. 8 pounds, 19 inches. perfectly adorable.",True
1695001402,surprise,JadeNewton,"@foxykaty haha, its cos one of your 'tweets' was smile smile smile, so i quoted the boys in reply",True
1695001478,worry,shirahava,@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon,True
1695001556,neutral,TaiSaintBoogie,"@shawtyslim lol, i'm sorry!",True
1695001647,neutral,neo_indian,@ajaymohanreddy it's time to face the truth - expat indians are practically americans.,True
1695001740,love,katepssh,i don't know the guys on radio disney have so much energy. i wouldn't be able to do it  &lt;3,True
1695001753,fun,ministerfab,making some beats,True
1695001960,neutral,whil,"@dfapam /you do..../ and this is in response which of the 20,000 tweets from over the weekend?",True
1695001989,worry,HUSSYxo,26 days till 18  cant wait.,True
1695002020,fun,scribblegurl,"@protoslag - well, look who's tweeting.",True
1695002167,surprise,AdamCrooklyn,@killelbunnio  what's the deal.,True
1695002772,neutral,zues101,do you ever catch yourself doing something really really nasty in public and have to play it off? i do,True
1695002904,relief,berryblossom,"i hereby announce that i am... employed! couldn't be happier, alhamdulillah!",True
1695002954,happiness,breenapeszko,"oh my gosh,so close to finishing my song! i can't wait!",True
1695002974,hate,pedrocs,"@ruimoura dude, come on... at least rotate that motherfucker!",True
1695002979,love,danielpmatthews,"i love the start to a fresh new week, 'tis when i am motivated most",True
1695003015,love,sarahndipitous,@wendytgibson  happy monday!,True
1695003273,happiness,galvao,can't help to look at my twitter page and drool all over my custom bg: http://twitter.com/galvao,True
1695003689,happiness,ishangoyal,first compree over .. completed the exam in 2 hrs instead of the alloted 3,True
1695003920,happiness,MissxMarisa,@shortyyyy it was only $8.00 for the curtain and the two rugs  it makes bathing exciting hahaha!,True
1695004268,relief,Chrissy200,"@robpattinson_ i hope filming is going well  i'm new to the whole &quot;twilight phenomenon&quot;, they couldn't have picked a better &quot;vampire&quot;!",True
1695004594,happiness,HappyDrew,i'm so pumped for the day!,True
1695004727,worry,tobystevens,"@nm you're fine - trying to kill off the bots and retweets in a bid to be the least popular person on twitter. btw, who are you ??",True
1695026689,sadness,lil_MissKaulitz,"is @ school, we're gonna learn how to use skype",True
1695026786,worry,fumpT,@gjr02 i can't work out if you're into diesel or rice burners.,True
1695026928,surprise,JoshAuerbach,"@fredwilson i've heard of disgruntled investors, but calling you a &quot;hoe&quot;? that seems totally out of line",True
1695027018,neutral,LexxiScrank,watching intense amounts of gossip girl,True
1695027049,worry,cuncee,the geography was an exam today!but turned out well  omg on wednesday will a english exam xd   i woul'd be very nervous...,True
1695027424,empty,geardiary,retweeting @geardiarysite: win an at&amp;t pantech matrix pro http://tinyurl.com/d56mqf - it's easy to enter! so go do it!,True
1695027701,relief,SandraWP,@mylestones at least it's big enough my 20 month old won't find it and swallow it before the 3 yo and i track it down!,True
