textID,predicted_selection
43fc60ce13,would like a hug and a kiss from eric. long distances really really stink
2f3ee6608d,fair...
8783d1b3dd,happy birthday
f13c2b0997,i shall annoyingly tweet at you tomorrow.
eed9542fb9,"aww, no one`s on msn"
0de0a8bbd5,feel
5d33f6bac5,schade  #tv_addict
703ac31c4c,sick to my stomach
aeffd29532,loves
e79c136fcb," my husband wears the same shirt all the time, think you can send some of that this way??"
35757a7bb2,sad.
c6cf9979f5,love
dbb5794243,good
cfbb61c4de,has sent ben off to do the weekly shop  woo! xxxxx
2970bde3a1, not by choice.  i have to use it for that one project that never ends!
bd38d58f43,it wouldn`t let me download it cos it said i`m the uk. i had a little cry.
6ea1f8c451,making shell join twitter so i have a follower
8cf4146f7a,"umm. what do we have here? apple pie, check. cupcakes, check. green tea, check. coffee, check. then we`re ready for tea time"
7d64708739,"um. why can`t i write **** tonight? i like ****. i want to write ****. yet, nothing. no ****."
e5ce9bf21f,has now found a bug in the rhel5 bnx2 driver cant handle high packets per second (> 50k)
70a09e0f63,sounds so humble ! what a sweet
9f07307c90,feel
725b12ebe3, u already took da pic with out me
725fb92868,awesome and i was his favorite
3fdf6fd85b," yeh i suppose, but its not the same you know? to me henry isn`t really a gunner any more"
f868f8d455, surely you knew this before hand? a good book or a hand held has to be essential. just no psps unless you have a charger.
7ed0815858,"yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw"
fc34a621fe,better.
d513cf712d,tired.
c0082eb0d8,love
8c2f6efa9e,thanks
fba650361b,thank
6d630ebbcb,happy mother`s day
6c54033587,scratch that. now we`re watching `marley and me`. thinking i could stay awake better for this one.
ebddd504ae, are you shattered after that long week?  thats a pity about tomorrow night
644c9a7d4e,just played volleyball?
5388170d6c,better and better...
629a6891db,poor
7e86fc2361,my tweet is on cheaptweet.  you wanna vote for me  http://cheaptweet.com/t/syopvd
8b4a1efb7e,happy mother`s day!
2c1fa225e0,"yay,"
88435f757a,miss
d0d220f225, awww no. you`re not ugly.
129f93c432,love
370432fb6f,lucky
fe25f1c18b, there was like no1 there n tha dj comp was hella wack... no gud djs  but got in free so its all gud
84fc955fa3,"wow,"
7006aecd37,miss
76ac7da001,world
8ebc29ff32,happy birthday
e017845110,ugh...
bc73832571,enjoy
b97d1299b8,thanks...
adc380104d,worst
efa22c73f9,good luck
9fdcb18862,"off work, trying to relax for about 30 mins before i`ve gotta go back to sleep"
fd66909baa,fail
2dffb2ea44,"happy sunday, beautiful day"
c7b7d547b1,it is on environmental studies and driving me mental
7935be5446,lame
4d5ae57550, you can find more info on getonu2.com we hope to launch the project this week. then we`ll really need some help to release it!
3c95649475,bored.  would love someone to talk to.
a070614c5f," yes, i do  but why did you change?"
3ce9c6a6f8,"lappytop baterrry dying,tryingtofind a movieto watch since im staying in. and goingto my room."
2f7e6b1574,better now. i appreciate
9c04531c6a, i noo  i went to the zoo instead lol!! ru goin out 2night??? ****
2517f342d5,collabro w/jphlip called 'california' was another hot one.
0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc! heading out for breakfast with my mom"
0274567d50,i havent gotten any prank calls making me laugh in so long.
1aec758353,ache
4d6da31db3,guessing... ran 4 miles & gym? superman you oxox
79a500a152,just made breakfast for her mom
d5641944de,"was outside playing ball with dogs, now all hot and sweaty"
9b330e4b71,"finally, holiday."
a881027b76,my school is like the only one thats not on vacation.
cb8a4144a8," if he did, he would say hi."
86a2a1b941,bad
843f1f72c9,wants to game tonight with her friends
37b9fc8ccb, okay. i`m all out of ideas
a0b91d02ba,"smile smile smile,"
249ef8156a,mothers day
f3c7a9878b,listening to the online radio; oldies
4f3c295673,stupid
9c0833ac17,sad... i miss
a27cfe7e3d,interesting.
e4740a831d,will we see you guys in the philippines? that would be the coolest thing ever! always wanted to go to one of your concerts!
d3f853939f," yeah, i`m getting ready to go get pizza. then nothing to do  maybe _2gnt will want to play xbox."
ff33061b8d,what`s good about working a double?...jasmin
7995b825ff,cleaned the screen on my new pc dos machine and took another 'screenshot'  http://bit.ly/qlzp2
eed6fe80a1,on a brighter note.. still at work at 6:15 on friday working on other peoples problems...  oh man. i`m so eating pizza tonight. hoorah!
23c29c9354,suck..
4f8932c7f9,favorite shirt ruined:death by bleach #fb
7e3f57c60c,hurts
fdf80accf3,knee is hurting so bad
2975048c23," girl, when you crash, it may last for 2 days"
553aac5c32,sorry
4560f11d7a,blast
256abd812d,sounds good
7ccd98fb85,of course i would
f38b1d3dff," ur going 2 get tired of hearing from me, but i just saw a preview of ur movie year one, and you were in it.  how funny. yeah!"
8bdded4924,"is a loser;) baha, dude! i`m gonna come & put those pictures on my myspace really quick!"
13a88e11f0,spending a `girly` day wif my four big sisters! shopping. pedicures and dyeing eachother`s hair. ohh yeah
d2454de46a, i tried 2 vote 4 u the other day but i couldn`t figure out how 2 do it  help? lol
828146bcb0,sad
774d03b2f9,"oh well, there go my hopes for seamless transfer of blog  however i am now on track and will have it up and running sometime this eve"
5a7474ff9d,nice
fb18c911fc,_kearley that`s twitter for you.
1527913104,burnt
2ca6066cdb,"**** **** **** ****,  please comment me back  ily"
a5d8cc3057,"sad. i`m sorry,"
55d5d14082,thanks for the link love
8964a7361a,i`m so sleep deprived but it`s to hot to sleep.
2dfcb67076,new golf vi tsi 160hp is fast!
11e69edd6f,heat
b0c1fca288,i really need to lose weight. anybody wanna be my exercise-buddy?
773ae618f3,good!
44f3136cec,gorgeous
e4906c30ba," morning, that`s not mean, that`s just smart"
716bbb29cd,_ci ewww poor you  wish you all the best! thank god there is rolland garros this month isn`t?! ;p
2dde2785c7,in toronto waiting for you!!! 48 days to go!
28fc81d56a,wants cookie
1997f02c29,happy birthday!!!!!
ff29b26f71,just five more days. five more long days. ahh!
b4c0bf1bbd,"happy mother`s day to all the mama`s out there, be greatful and appreciate"
a99e285cb0,i must agree i do like blackberries!
06f52ce0e5,pain
933b250070,a pink balloon for mum on her day
f48d77c285,it`s friday! trying to find something to do
dede63b336,stupid
507d4b7d30,sucks
ddf0e52622, yesh. lawl
50cf4e057b,mothers day videos because without moms
3312d3de45,feeling madly sorry
99aa6a57ae,@ work again
0c652afe64,"holy **** it`s super sunny, friday and whitsun, my tube is deeeesearted. wish i was in the park  http://tinyurl.com/ns2l55"
01f3b75b69,"anymore... it`s worse than a friggin` casino in here... no waitresses, smoking, or booze"
8020103e69,on my way home...then sleep! seeing amber pacific tomorow with the besties
3963d30729,"its from all that **** ****, i forgot the lube. ****  may need to go to the e.r."
4e40253577,about to get crazy
3338b13120,star trek movie yesterday `twas very good. having a quiet day
50453d2d15,"poor thing!! so sorry,"
4119f07089,and now the crazy is all gone.
f20837fb2f,"found a pack of united red carpet club booze vouchers. anyone wanting to have quite a few drinks there, come with me as it appears"
c573f1463f,happy mothers day to all mothers
5e65526ce8,great.
5ee1af15b2,bad has life gotten where u werecounting on the church50\50 raffle? the answer is real bad
de0c6c9215,sore throat
0abb903755,sad
d188052326,jealous
cb4cc7f86b,  bring me food before you go please.
91c62fcf01, hi frenchie *-* i`ll do that...later  :p
edd330a3b1, is not too hot and not to cold
310fb6c0dd, you rock my socks off! sorry you have to go to bfe maryland.
9cbb4b81c8,a huge spider just crawled past me.  huge.
1729c2c311,sorry
e606fd5d6f,"heh, you seem to have a complex about your iphone jealousy. this self-denial is harmful! just let it out."
d423fe1be8,computer is packed away. there goes my life. right into a cardboard box.
33b4f870e8,love
e9c2859c51,tired!
3c7d3bb4f7,pretty
c1f3197a61,thanks
8e1e8f03b2,"sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff i said tonight!! ready for bed? i think so"
e4a6ff8066,thanks
dba745bfaf, hahaha i was like :o dougie thats harsh!!! are you happy he replied?
b759269005,"happy! finally, kean cipriano replied to my chat messages. i hope"
fc33096e59,"loving the weather this weekend, shame i`m back into work tomorrow"
1f85938ff3,downtown was fun tonight  the walk back to the car was rediculous lol
8faa4f64c4,die
bf63d26837,miss
9a372c4ec2,happy mothers day
35853e761a,love
2b56fbd943,_rex_513 i`m working all weekend
8500d7188b,love the song
2f0f9e35e5,best
4e0e71535d,omfg this test is a joke.
27942cb8a3,bored.......
8826b68c3f,", a 74 is not 'quite alright'!  on the plus side, i ate cinnamin toast crunch for breakfast, and am now eating strawberries."
ba9ff2dfef,where`s my happiness?
ae04977b87,love
ce0ed59555,"boring. sunny monday. no school. tired. lazy. hungry. yeah, in a great mood!"
79d78251ef,wake up **** but tired. on this moment i listing some music for make me happy and let me wake up
f7428284f1,good
6053627f36,birthday star wars day... aren`t i lucky you star wars
0f525a5629,thanks
bcfef47bf6, so windows livewriter`s accessible? guess that answers that.
3d3982e6ef,_butler i think/hope they might put an age limit on next year on the back of that #bgt
b7694fbc1b,"_kryptik the usual... applications, checking statuses, reading stuff that`s ... wel... not arbit  etc"
38fe6daabc,miss
ec9e63e7a9, oh really? why hello there
5f5edcf6eb,happy
eb3d8edd75,hate
195fedfb9b,change of plans. won`t be seeing up today.
bb4c875f51,all my pancakes always end up soggy.
f1581242dc,lots of confusions i`ve at my work place..
e14d5ea7b4," lol, i know how you feel, but with 4 kids and my current work load, i am maxed out with no time to grow things."
6bc1a0f105,": i`ll be in heerlen on sunday but you won`t be there, right?"
ce40804bf1,world
9a2173000b,good
4cfbcced8f," yer, oh that`s **** cause u hell need to post more haha so we can talk"
1610be644a,it figures. it starts raining as i am freed from work
baab8f7354,feel its not at all fair....
9d57d8f6d6, hï¿½rlich!
4b5ff9995f,mondays aren`t so bad when they are this sunny #fb
a72ac13cb0,lovely.
218486ebee,waching gray`s antomy
983c9dc76b,mother`s day cards for my mom
d3a198f0b0,hurts
871697a694,sad
7abf26ceee,1:36 am screw it im going to bed... one love
88e0866260, no way man! i like 21 year olds
1622fffebd,cute!!!
16273d9b87,awesome
b9a4461c5c,"chinese lunch buffet: $4.50 - add a soda $1.25 - noticing the health inspection score of 81 as i walk out with my bag, priceless ....."
022bf25824,new to twitter
c41582b2e2,"hmm, $25 to see the decemberists, but i have to go to raleigh on a work night... or $95 for cheap seats to the bolshoi? probably neither"
bf73147031, morning! i`m in the garden getting air
1b5dbd4bff,enjoying
55a69c1bfe," yeah but they had to come barcelona, because not all the fans can be in that concert  come barcelona! jessi te quiero"
d7e9c3b09c,sorry
a16a8f3fd4, gut
32cad606a1,toasting what seems to be 100 waffles for the 4 farmer kids. they sure eat a lot.
541afaf3a8,sad that school is over gonna miss
8e13f7c528,love
c5aeb8a5b0,the happiest place on earth j`adore
1aa9fbcd6f,"oh dear, i`m being followed by someone that claims to help you stay young the end is nigh"
898c6d80b6,sleep? what`s sleep again? i`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.
f563dae578, i have yet to even get out to play this year  soon i hope!
cbc2865e1a,"bing! no its not chandler bing, its the new search engine from microsoft http://tinyurl.com/mgcotd ..but why the name bing"
f2bc1cff88,just had mothers day lunch here  http://twitpic.com/4wfeo
160945b393, awwww i cried...makes me cry  i love joey!
e60cd123da,missed
a12591f04b,off for a bit of a motorcycle trip today!
ee0ce21fd3,doing the andy dance  the one on fonzie gomez show ;) haha
ad87930178,happy mother`s day and to the god mother`s and step mother`s
488d1aa6d0,great
5b2d94a0ca, lmao - that would have taken me at least a week!
a76e18171b,  hubz company was organising ...i had to be there!
a413fe693f,sucks.
3194919831,doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday
3961e6973d,"obama last night: 'most of you covered me, all of you voted for me. apologies to the fox table.' http://bit.ly/bgcnw"
2adfc92acc,love
464eafe267,how to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear ny
a2a2eb3f5b,bored!
bcc1c6bfad,"we got watts, chingo bling, the chile.. can`t do this thang without bgeezy, we need u on the show! http://bit.ly/12r3c3"
a7c0fedfc0,oh no! poor bears  i just had a nightmare i wrestled a huge snake and won
10a8d5a9fb,rumbo a bachilleres
08b27f69e0," yeah, i hired some guy named lenny to tend to the rabbits this year."
176e5e5aea,what happened? who`s the jerk!?
baee1e6ffc,i`ve been eating cheetos all morning..
3cd4960670,thanks
ab012b3cce,wow i love it !!! thanks
4b47ae8f3d,bad
ec878d0f62,excited
1c2b43b8cf,"sleepy time! and, my room is finally clean."
64b15fd8f6,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai
a386b7904a, soz i neva saw this message till now...if u add then delete me i cant see any messages uve left on my page
3813638fd5,bored
998dde662b,"finishing off a quick magazine article for cap, can`t wait to get it done and get back to the book"
ea086d4cfa,wow.
4c1367795d," yeehah, quality"
0ea3d93793,bored
817b684c10, its the wine!!
c548503bb8,regrettin some of the decisions i made
0556dbe899,hoping
194273e5d5,hurt
b39e9d2e2d, appending the #verticalchinese hash tag is a nice touch.
249849fb5b,sorry you are feeling sad
90916992df,home now. some invaders have taken over my base
e71a708caf,sick of wades mood swings... uhh i hate
122461c21a,"good,"
3d38947fea,mothers day present and the cool
ee84bed83a,awesome
7c88b11bd8,i`m off to costco in a bit to print off more photos for my photobook
5f5bcf5f32,"a don`t stop believing remix? sure, why not? sacrilege ? http://blip.fm/~5jkpz"
c2ae2a443a,it starts @ 6. but we will be there until they throw us out. traffic will be crazy!
275355d0ba,hopefully
20021de78f,thank
7b9faf935b,thankyou
b7d300e8c7, hahah i wish that was true. this is really really bad  just gonna stay home and chill tonight. and as usual i really wanted to go.
eebd99614c,feeling sick
963d800c9d,better
7d0cd28f2e, : they r sending tw business ppl 2 the mainland 2 return the favor - re: chinese police representatives in tw
fd7550eea1,kid!]
4340f85e58,awesome
0016bd1dbc,bored
78e2cd4c7a, omg!! that is tragic!
4113e150f1,"  yeah, i only drank a little bit anyways. it definitely was the show and not the drink!!"
e7948d93b8,i think my ipod touch may be breaking itself.
e957a21cc8,we have a tour of students this morning: huge pick-up for mothers day:speaking for a luncheon:100 planters to do: nothing boring here
c70fe26447,good morning
886beb8aae,"thanks, kelly! you are too sweet!"
04de6891f1,happy birthday month!! i only get a day
0ea708b760,thanks alot. hope
c05ea7e99d,love twilight don`t liee!!! and we all know i love
ace925bfd9,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck
53c976b0ea,lonely
84f3c65187,"good morning/brunch-ish i took my exam, think i did good"
325285b4c7,"lol what bothers me is that i`m messing with my metabolism drinking lots of water pretending its different food, mmmm grapes!"
f6c6071761,r.i.p
95033b6de1,"the killers on jonathan ross completely epitomised why i love them with all my fangirl heart.  seriously wow.  i miss reading, & dublin"
b525ca0869," i`m still awake, coulnd`t go back to sleep"
3dfcacae62,luv
8b3f4dcfa7,totally!!! rock onnnn!
8280562439,"twitter question: should i go to my brothers 1st soccer game of the season? or, should i stay warmed up in bed? 2 minutes to reply!!"
1cd52410f7,. really i look like a boy!!! i need someone to do my hair!
3fa8b56288, did you know its star wars day today... may the 4th be with you!
c3eea4388d, it is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 <<have a look
b5869b57ee,thank you. i suppose it`s a good
56fc638a8a,www.youtube.com/watch?v=cyjvgnp9-va sowwwwyy! u girls make me twisted all time
3d4144e04c,i wish i could go to e3.  oh well....
b58af3b61f,got one because of my babygirl
75a3a03c97, yeah that`s me  i used my initials for my flickr account!
af45cd98f8, pange???!!!!! ahahahahaha. you two could meet up for drinks.
b02422bb3d, absolutely!  when we hit bottom there is only one way to go.
2ca4410c97, i would be there... but i live across the country
d80df71119,yay!
54cd88bcea,baking cakes with my momma! )
b6a29728d8,eyes
904471f311, yeah it sucks i tried to ask a q 2. but they never answered.  but i loved it when joe hugged nick.
2ca2b275ba,good music...all is sweet
df0651c904, haha i really don`t but i`m going to this workshop at school next week. are you going? plus my car is broken right now
17454e4f47,money laundering tip 5 - sell the business or constructed hotel etc and take possession of your now clean money
48d18c4f80,sorry
cc5639a1aa,wishes  would admit she has a new lovah
9ffba95a67,"bah,"
8042e7ffb3,  you told me u would be there...lol! hmmmm where were u.....
dcefaf27f5, don`t we all!
5c6a2cd221,wishing you the best! lots of love
71494b0733,welcome news happy mothers day!
293f49f121,wow. have a safe
8891e37f34, but yeah...i`m sad about my 'ravenclaw' account. i love that account to bits.
8ef82a4c11,looks like my ion-based mini-itx board won`t ship until mid-june now at the earliest
4beea8dd5a,feeling
6a9abd4d8a,so roman is now on pain killers and some lq meds. thanks jess for agreeing to go get him yogurt before you go out!
06514e2574,stupid
879a8c9787,sucks
50e701088d,love my mommy happy mothers day
c34359ded9,fantastic day
133d834d4a,waiting for the last video to be rendered. while watching episode 11
f9c4aa336c,_rankin  i know! a whole different meat pie back then
e460aabe39,best day ever! yay
cdbafb4641,sad
7800edc31c,the pool doesnt open til tomorrow!
a3f0f1bd6f," i`m having elevated error rates... streamkeys not found, and then connection problems. server migration isn`t easy, huh  ?"
2c7f3984d7,home from school now. watching that `70 show
1440b11d65,thanks
5c34febe4e,bah
7a4f174187,changed my picture on my profile in friendster
acf42aaa67,boo...i thought being on the list meant it would be good to go looks like i`ll have to get a cf adapter for my dslr!
4291725ecd, unusual for them
44c4a76f8e,tired
189ca81ed4,remind me to get out & take a pic of my blooming clematis before the wind storm tomorrow.
ec2419b66f,fun! the banana dessert alone is worth
8da517c945,sad
8124cc62e4,hate that feeling
4545461e2b,liking the windows 7 release candidate so far... (also liking my new video card and terabyte harddisk )
8b9ad8f948,happy mothers day
7b50668220,happy mother`s day
06e0920d4f,on youtube now!
c245a9e050, ah allergies  you must be sleeping walking at work!
7cf51c500a,awesome!
69eee2d459,just realized i hold a membership in the gym - saw my bank statement
dd4aff9539,wants friday to come quick! i want my beauty sleep and shopping...
e85d70f2bd,exhausted. thank goodness my race is almost here! all this training is ruining my social life
7a3e2de79a,"beautiful,"
baa4c5ad2b,day-
4003fda78b,likes it so i call it a success
6f4dd292ef,hate
42f7f6aae7,misses
eb8bdfd994,"is on her way to seattle! yay for seattle, boo for matt leaving."
7cf5fac953,it`s teacher appreciation week - been out making deliveries to instructors this morning
6d891bbc30,oh that can`t be nice
ecc496d1fb,dude you didn`t even say bye
1d50edc9d2,happy mother`s day!
291c7d1408,sad i miss
046c448dd9,brad we should be at olympic village watching this. season 1 with a 30 rack adult hood
4ef23f9c38,thanks
317db125d6,missing
88ab001449,mom
9ec6310ecc,sick
9c4cd1e436,lucky! hope
3f586fde74, your stfu e3 list link is broke
080116db0a,love
4bb0b1993d,i think i`ve finally reached the point in my life where i need a nasal hair trimmer
6b3d06d987,okay now that i will not be able to sleep tonight what should we do
e40084190d,nice
70b49cde6d, aww :/ kk i need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.
8ddcbd222a,tired.
ad934e65f0,better than tweetie now. recent upgrades from twiterfon have been great!
04856c5f92, i wish i was there! but i live in holland ): but i`m going to see you in paris
04b6314652,i`ma say you should smudge yourself before i start calling people given the malicious action we pulled the other night
080fda8282,lunch in the forrest ... its so baron.  fpu is so dead
c944d245f0,http://twitpic.com/4ja4b - me & raj squad up! 
b16c0abfab,"love manchester orchestra,and sigur ross. all the other bands ive never heard of but ill give them a listen. thanks"
4f6b25d5af,back from brunch. hopefully i lured two more friends here.
c0f1164771,wish me luck.....
0055414cdf, where have you been? lol
215ba6dbfb," yeah, i wanted to say this, that there`s a @ yourname section.  a bit tricky way to find your replies, tho."
914da6164e,no b2g1 for me.  trying to save cash for next month`s vacation.
6407626189," i`m the same, don`t panic. big topman"
570eb26a35, hi fellow peruvian
12e07abeaa, i`ll take a look tomorrow - definitely want to graph as many tweets as possible!
05897ff7fd,it wasn`t a good day ..
aa04ff026b,i can`t get to bed
b577cd2a57,catching up on house  season finale monday!
1c05b66d4c,better
ba0d457ce9," until  brings back our everyone button, you can access the public timeline at http://twitter.com/public_timeline"
2e4c791638,yay!
c155efab1b,hugs
454efa3d41,hard
73936be26e,"_l unfortunately not.my work ties me down 4 the whole summer.but if there`s a eu-tour this fall,i`ll be there!  i want a rebound"
84a35b5bea,i`m not sure why walking around in barnes and noble comforts me so much. o well now i`m off to work
2ce7dc985c,blah blah blah.... just kidding dude i`ve never had anyone offer up their stem cells before haha!
f25010df3a,so many wires to sort out
af9f69b072,hurts
97a6d22ccf,"it is very unlucky the day wasn`t the same without you! i hope to see you on wednesday though, right? x"
a146ea7fda,i cant believe this woman talked me into getting a different hairstyle...real talk though...i have no clue of what to do with my hair
4e2b8aa814,happy mother`s day to all of the wonderful women out there. have a great and relaxful day.
c20562a744, naw idk what ur talkin about
c2573bd6e1,feel bad
56382a16f4,funny
8109f290a4,the new t-mobile advert in trafalger square looks like a lot of fun  except if there was a load of pigeons there too.
d54439bba7,good night! im off to sleeep!!!! 5 am good
d10dc5c41e,i want someone to come over so i can take pictures but no one can
530241b1a3,i really should be in a bad mood. but.
555ec0c45e,"played a bit pool with my buddies....going to bed now, have to work tomorrow"
2d4931514e,wishing
324dc23455,crying
defcdff970,yay
c4f4388600,ok... no one was interested in my special. now the popcorn is stale! what a waste. i`m going to find a homeless person to give it to ...
0acb5a4bae,sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...i`m so sad
0e3ae3ed93,my twitter has been hacked again
de99576783,stupid
85f7905304,sick! i`m feeling kinda sick
032bdd5065, why don`t you have that song you gave me that song
c102f9b347,get well soon!
3c19266ecf,sad
bc931b2e59,thanks
06f4f6fe96,amazing
dc44d46fd8,just got home from the city lights show  yeahhh!
b5fa3b05b0,feel
8764d96d8f,living in ballarat again
acac472876,"i so want to be a part of windows clubhouse, but my wl spaces blog is random, and not the place where i share windows stuff"
c4cfe1addf,miss
c0c924e32a,problems so bad
2ca6ef1658,aw taxi man is going fast just for meee
518d16a67b,"ugh,"
d03e5b3fb7, yeah but i missed it 2nite
28a216a38b," awe man, that sucks. everyone makes mistakes. i have a feeling that people can forgive you"
03c0300941,enjoy
8f28bcc3fa,is up so early and proppa shattered and knackered
3fa7bccc88,babysitting for the paionks  thinking about going to see 'obsessed'
0adbd89a63, goodnight is not on the trending topics.  lol
0154d1def6,disappointed
6f5c5840c2, dave why why why can`t this happen when i`m not working and can listen?! :::whining big time:::
08e1040424,i`m up way past my bed time.  gonna catch sum snl.
fcb7fc2325,stupid stomach pain
82e8eb6e1b, welcome back to japan
248ec3c80d,_zulu or get up on that michael jackson ish. not a bad look imo
2756eb5fa9,tummy hurts
07b727b996,_kill_boy that would be really great....except im not allowed to talk to boys on the phone  long story...my fault
55badc45dc, work outside
f7cb1a5b23,miss
713e53e776,just finished weeding the flower bed. why is it the weeds grow so well but legitimate plants hate me?
955692815d,only 2 more days of minnie
91391ebc59, nope. gone.
18cf2e181d,bored..
5887ef4f8f,happy judd day haha #juddday
6471ed96f8,good. happy mothers day!
bf8bf74559,expensive
2006ca5e6a," ahh but sometimes that`s the best kind of day, lazing around doing very little with a cuppa"
d2602ed4a4,10 out of 40 done... everyone is going to be home drinking beer starting next week
ce52bef1f3,  'bandwidth limit exceeded' on your website
13e6733851,beautiful sunshine when i woke up but litterally 2 minutes later it starts to rain! i must be cursed.
cebd05a0c7,writing some mild and wild articles
d47c978fad,the heat is here!!!
cc9bfeb768,ugh.
2b8089a5ed, 72-65 cavs! the score is and was! lol
3f66c05cd2,love
d6ef180985,_news i should have gone
9b17f7572e,worried...
006aed8af9,i really needa find more stastics
ebda3686bc,love
04d4c83373," yes, you make me want to be a better person, think i mentioned it before, will continue to do so. i`m still evil tho!"
2d003b7d57, everyone says that
eed4cec21c, early happy day of birth in case i don`t make it! very tired from therapy today n just taking my medicine!  misshu! love ya!
fbd2944d44," glad to hear you`re okay. could have really hurt, by the sounds of it. is the couch okay? lol"
d64075cf8e,"day,"
74e3989cce,soooo fed up with this
3379051ba9,just like the old days  drinkin at the old spot .
5b2b6572f5," gandang mac un ah! for sure, if its out in the market mas mahal pa sya sa macbook pro. ang cool ng concept!"
898c8acc0e,feel
c842335349,amazing
75bf000837,sorry!
3e3fbc1a08,wishes happy mother`s day!
1a5fd7a193,i want a lie in tomorrow! won`t be getting one though
734c3ca05b, oh you do? i have the ability to teleport
3e9bcfb23e,"combine fun, pleasure"
5e7bd5379c,beautiful
3f7f05c2bd,happy mother`s day to all mothers
354a5dd44d,http://snipurl.com/hbp3g  canalway cavalcade over in `little venice` near warwick avenue - on today too
de1279326c," i read for pure escapism. don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason"
a8b73cf5d5,screw you guys and your prom pictures
6b9139eb13,bored.
531716ef0c,i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year'
7325265617," yeah, she`s done it several times. my dumerils boa did it a few times w/ no prob. just wonder if my hognose needs bigger food."
c8414dee56,went to bed at 12:20 last night. woke up around 10:45. holy ****.  i need to get up earlier. like 8. wish i could get up at 6 every day.
9a34591d8a,good
0ea6458418,tired
ce7cbb3384,"soo embarassed i didn`t see the tweets i`ve been getting from kind followers.    i`ll do better, i promise!!!"
666343ea8b, i was sweating 2 but i didnt see u there
af3ef576ab,missed
3d4d752c67,watching the games and making some popcornss!
f524018791,sorry
878c210da3,admitting that i don`t like action plots and i do like romance plots always makes me feel like i`m setting back the feminist cause.
df7b4a0686,"so twitter is a journey now.  well, okay."
a19a34d117,im sure the 5 ppl who came in after me will be seen by a dentist before i will
912dc5e9cf,good study day
72a2dce32f,sad
22d7ee60ad, boo  you can come over and we`ll watch telenovelas and braid each others hair.
c1d75a52e8, ok then  ...i was doing fine..now not so much lol
f946da7a04,_thomas if only the drinking game was tonight...i don`t have to work till 5 tomorrow
92198986f3,my dad is trying to force me to learn to drive. i don`t like doing things i`m not good at in public
81e97ea850,fun
5ef029b362,amazing!!
6456258ee9,don`t get impatient! for what? you have already sinned: strawberries with milk and sugar
d43394a352,"_skies  but gi is team edward, so i`d watch your back :p"
a99538c82d," omg, poor jack.  that happened to  `s dog one time. hope he gets better soon."
46854a1ac8,hoping
2aa45c9ddc,pink bubble baths and champs
740e09f738,im contacting paws philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much
61ee10555d, mothers day pak...
c8f996b680, exactly  prime minister doesn`t need take care this issue
cf5fa88696,also  your caramels are like crack....  just thought you should know.
3687ff49f9," i went on a disney cruise when i was a kid, but the characters were on strike so there weren`t any"
84477ead41,"waking now, so lazy and very worry ..."
ebdd8fcbda,good morning
3a9280227d,day 2moro then...is dat better
485e27240d,i got locked out my carrrr  had to call a lock smith. - $35.00
af55e20cfd,*happy mothers day!*
dea885bbc2,"wired mag needs to seriously chill out. i just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!"
0542afe6d7,can`t wait for tomorrow ! it`s finally over ! bittersweet for sure
abd42088e9,star trek with my babe
1ca884fc2c,great
d618862cbd,sux
8e4415271f,miss
d0024ff498, lol we should start a group lol the **** sisters
245c78cb37,conversating
3b18761a3a,good
5f2fe28153,what do u see in her that i dont have
51e724b717,boring! i hate
d3f73a3487,ok- i guess it`s time to throw in the towel and head to work
4e43108c4d,watching destrey videos
cbfccb5dd5,hanging out with dan from houston calls!!
4f0f5e6688,"k, just finished my last 2 clients for the night. going home alone thats ok i need to be alone, must find inner peace."
b8f10aed88," sad, but true"
f302c1c568,"just got home, talk"
e401bc7cb1,i want some cookies.
22c7c7dea6,sad
b09efb53a5,attempting to count the days till i return to canada...theres alot of them
8ec133a4ad,off to work i go!
0671784da0," but  is on page 6 at ms twitterworld, only 26 votes"
77f0ca1130,happy mothers day <3 love
dbade951f3,slow internet
f25e549db9,ac getting installed today
c00110b594,aww people must be color blind  huh random1
e6bb7b3a91,hi sharon missed you on our x factor last year!! come back!! x
db565fc9d6, nope.  they are all sleeping cuz they live on the east coast.
1510b48c1d,fun tweeting all day
98fe54bad4,enjoying
99f699e61f,happy mums day to ur mom
a99ebc9c3f,just woke up with a cat in my face  haha
35b170372b,still in same queue barely 1 metre from where i last twittered. this is insane. and i paid for this
